is	O	O=0.999999952852819	ORGANIZATION=5.2757553475375075E-9	PERSON=2.5051541653576992E-8	LOCATION=1.6819931498709457E-8
going	O	O=0.999987097872989	ORGANIZATION=8.244077518780218E-7	PERSON=8.406449732085567E-6	LOCATION=3.6712695824410656E-6
to	O	O=0.9999979548052689	ORGANIZATION=7.207967976749094E-8	PERSON=1.3992693686722257E-7	LOCATION=1.8331881409782348E-6
have	O	O=0.999990516296187	ORGANIZATION=9.613163724043622E-7	PERSON=1.950743007301247E-6	LOCATION=6.571644460870999E-6
to	O	O=0.9999988289768318	ORGANIZATION=1.7329496564909095E-7	PERSON=5.066838579580939E-7	LOCATION=4.910443616979158E-7
face	O	O=0.99974133186243	ORGANIZATION=4.690536849586605E-5	PERSON=6.770009162739588E-5	LOCATION=1.4406267747694017E-4
trial	O	O=0.9998863756492541	ORGANIZATION=3.4154585204348443E-6	PERSON=3.651030094305336E-5	LOCATION=7.369859129366544E-5
for	O	O=0.9999983025118039	ORGANIZATION=5.261507920121629E-7	PERSON=9.865767332084582E-7	LOCATION=1.8476067926949316E-7
killing	O	O=0.9999545240253802	ORGANIZATION=1.5622401744713238E-5	PERSON=1.6278233113417942E-5	LOCATION=1.357533980075761E-5
the	O	O=0.9999984090215301	ORGANIZATION=4.295999702931983E-7	PERSON=1.035453648306878E-6	LOCATION=1.2592488448022365E-7
wife	O	O=0.9998145170196521	ORGANIZATION=2.3101472718765646E-5	PERSON=1.6090486095607048E-4	LOCATION=1.4766467026656082E-6
of	O	O=0.999236441643186	ORGANIZATION=1.3315487861256827E-5	PERSON=7.499795748810066E-4	LOCATION=2.6329410902336387E-7
white	O	O=0.9774640532043367	ORGANIZATION=8.371904942044006E-4	PERSON=0.021235433973861458	LOCATION=4.633223276481321E-4
separatist	O	O=0.999553998197297	ORGANIZATION=4.660158321465211E-6	PERSON=4.3936874988405094E-4	LOCATION=1.9728945450388324E-6
Randy	PERSON	O=8.720754193448688E-4	ORGANIZATION=3.2190393299671695E-5	PERSON=0.9990918984481805	LOCATION=3.835739218398836E-6
Weaver	PERSON	O=1.0541504489574143E-4	ORGANIZATION=2.4569553855431202E-5	PERSON=0.9998678086943322	LOCATION=2.206706972407632E-6
during	O	O=0.9999587798553111	ORGANIZATION=2.291416578179202E-5	PERSON=1.6512464153053683E-5	LOCATION=1.7935148188212165E-6
that	O	O=0.999999813299883	ORGANIZATION=5.213469724735751E-8	PERSON=4.913143427906692E-8	LOCATION=8.543405738323817E-8
1992	O	O=0.999981247942122	ORGANIZATION=6.653936628344281E-6	PERSON=9.261581354637544E-6	LOCATION=2.8365399671062566E-6
standoff	O	O=0.9999952918186342	ORGANIZATION=8.629519666898671E-7	PERSON=2.3466105065028927E-6	LOCATION=1.4986189819675343E-6
year	O	O=0.9999963535402946	ORGANIZATION=3.5260400925651483E-7	PERSON=1.828229584418253E-6	LOCATION=1.4656261875951366E-6
in	O	O=0.999996161338806	ORGANIZATION=1.1437607986830001E-8	PERSON=1.8726548850399964E-7	LOCATION=3.6399581578386973E-6
Ruby	LOCATION	O=0.1186752998963018	ORGANIZATION=1.2997146030871255E-4	PERSON=0.0015157698088283777	LOCATION=0.8796789588346268
Ridge	LOCATION	O=0.11904147498718322	ORGANIZATION=1.413185599163704E-4	PERSON=0.0016291387654903521	LOCATION=0.8791880676874705
.	O	O=0.9998319722246178	ORGANIZATION=9.503377534508971E-7	PERSON=7.785706470916422E-7	LOCATION=1.6629886704718E-4

But	O	O=0.9999641310845613	ORGANIZATION=1.593027555690773E-6	PERSON=2.869095104757753E-5	LOCATION=5.584936841406369E-6
today	O	O=0.9999959535163769	ORGANIZATION=3.131435636198669E-7	PERSON=2.7825247594440983E-6	LOCATION=9.5081530402057E-7
,	O	O=0.9999996052551621	ORGANIZATION=2.0536211653426384E-7	PERSON=7.779721035186222E-8	LOCATION=1.1158552762624731E-7
an	O	O=0.9999603346918964	ORGANIZATION=3.6105542864598414E-7	PERSON=4.477498599355475E-6	LOCATION=3.48267540926262E-5
Idaho	LOCATION	O=0.013425063089630514	ORGANIZATION=5.587859158085162E-4	PERSON=5.154394033466029E-4	LOCATION=0.9855007115912353
judge	O	O=0.9990519977957091	ORGANIZATION=2.691807286996023E-4	PERSON=4.71262585480056E-5	LOCATION=6.31695217051608E-4
has	O	O=0.9999588988938033	ORGANIZATION=6.999484584386511E-7	PERSON=3.9620388837260055E-5	LOCATION=7.807689169263363E-7
ordered	O	O=0.9999720448516137	ORGANIZATION=1.5829745347240754E-6	PERSON=8.397522096537562E-6	LOCATION=1.797465176843524E-5
Lon	PERSON	O=0.020247325196633113	ORGANIZATION=0.003955861277428279	PERSON=0.22351817981567013	LOCATION=0.7522786337102821
Horiuchi	PERSON	O=0.0012273820210522014	ORGANIZATION=0.004261555990675443	PERSON=0.24734886907537332	LOCATION=0.7471621929129
to	O	O=0.9999627608232424	ORGANIZATION=1.6601174371948028E-7	PERSON=2.1355591555418813E-7	LOCATION=3.685960909264417E-5
stand	O	O=0.9993876505900187	ORGANIZATION=1.8496664059667803E-5	PERSON=9.999397487570182E-6	LOCATION=5.838533484362736E-4
trial	O	O=0.9999907757194786	ORGANIZATION=9.409319745185462E-7	PERSON=3.5789724430147854E-6	LOCATION=4.70437609884729E-6
for	O	O=0.9999996755491438	ORGANIZATION=1.1129569920107285E-7	PERSON=1.9543133658892163E-7	LOCATION=1.772381190955649E-8
involuntary	O	O=0.9999927766988149	ORGANIZATION=2.147481710030603E-6	PERSON=3.6616338643471033E-6	LOCATION=1.4141855983021271E-6
manslaughter	O	O=0.9999956645223782	ORGANIZATION=2.8234949383370524E-6	PERSON=6.226387889712001E-7	LOCATION=8.893438901397818E-7
.	O	O=0.9999992230356901	ORGANIZATION=4.11495709125155E-7	PERSON=1.6954134390523597E-7	LOCATION=1.9592724193287736E-7

Is	O	O=0.9993928189997535	ORGANIZATION=1.9680228972427627E-4	PERSON=2.850980401714285E-5	LOCATION=3.818689065014196E-4
Iran	LOCATION	O=0.09124023382348662	ORGANIZATION=0.004524515085657666	PERSON=1.6943242851371132E-4	LOCATION=0.9040658186623317
trying	O	O=0.9999950733465822	ORGANIZATION=7.345227988326959E-7	PERSON=1.8293785652017365E-7	LOCATION=4.009192743103324E-6
to	O	O=0.9999998772470993	ORGANIZATION=1.817457931275411E-8	PERSON=1.6069134603112637E-8	LOCATION=8.850915606000736E-8
make	O	O=0.9999846436523991	ORGANIZATION=1.9074556211990547E-6	PERSON=2.6230567171658553E-6	LOCATION=1.0825835226249667E-5
peace	O	O=0.9999800818960681	ORGANIZATION=2.494658048549296E-6	PERSON=3.895931121385947E-6	LOCATION=1.3527514710172E-5
or	O	O=0.9999998864711082	ORGANIZATION=1.0051673698747476E-8	PERSON=2.0158124652866116E-8	LOCATION=8.33190491267804E-8
make	O	O=0.9999900342997473	ORGANIZATION=2.3098375243978764E-6	PERSON=2.7800371049013307E-6	LOCATION=4.875825588837495E-6
trouble	O	O=0.99996236332222	ORGANIZATION=5.5079691521936634E-6	PERSON=1.2579433185981019E-5	LOCATION=1.9549275407848845E-5
for	O	O=0.9999998176168414	ORGANIZATION=8.451929924321711E-8	PERSON=6.234018676918372E-8	LOCATION=3.552363405914926E-8
the	O	O=0.99999920782743	ORGANIZATION=2.2870944531972896E-7	PERSON=5.068316403489264E-8	LOCATION=5.127799326291977E-7
United	LOCATION	O=4.2015882565290326E-4	ORGANIZATION=4.587269867779115E-4	PERSON=1.0908920498565649E-6	LOCATION=0.9991200232954933
States	LOCATION	O=5.328538101981372E-4	ORGANIZATION=2.9819087140359093E-4	PERSON=2.8444695664061588E-5	LOCATION=0.9991405106227076
?	O	O=0.9970002279659113	ORGANIZATION=1.602170408504587E-4	PERSON=2.0032165351816973E-5	LOCATION=0.0028195228278505807

ABC	ORGANIZATION	O=0.42921444170147416	ORGANIZATION=0.5700360175131762	PERSON=6.63772274753926E-4	LOCATION=8.576851058456501E-5
News	ORGANIZATION	O=0.521318809923189	ORGANIZATION=0.4773138553387246	PERSON=0.0012674800958474076	LOCATION=9.985464221922262E-5
has	O	O=0.9999737257990856	ORGANIZATION=2.414179042050449E-5	PERSON=1.6872019978099954E-6	LOCATION=4.452084879788283E-7
now	O	O=0.9999988282031369	ORGANIZATION=5.669615672723774E-7	PERSON=5.077619976467584E-7	LOCATION=9.707329291286943E-8
learned	O	O=0.9999469845978673	ORGANIZATION=3.5922477583009228E-6	PERSON=3.106863459004503E-5	LOCATION=1.835451977593454E-5
that	O	O=0.9999996235358279	ORGANIZATION=5.629696157376655E-8	PERSON=6.475268336079468E-8	LOCATION=2.554145116576828E-7
the	O	O=0.9999894045905069	ORGANIZATION=1.034375376919013E-5	PERSON=1.2455858919954825E-7	LOCATION=1.2709711655986063E-7
Federal	ORGANIZATION	O=2.1298308002489123E-4	ORGANIZATION=0.999783977757327	PERSON=6.331946415657167E-7	LOCATION=2.405967971906777E-6
Aviation	ORGANIZATION	O=2.414540461469926E-5	ORGANIZATION=0.9999757841821215	PERSON=4.2764681924065075E-8	LOCATION=2.7648537513855667E-8
Administration	ORGANIZATION	O=0.0010543489365409415	ORGANIZATION=0.9989244237142387	PERSON=1.620741603367123E-5	LOCATION=5.019933127994321E-6
is	O	O=0.9998787379882623	ORGANIZATION=1.1749372303119258E-4	PERSON=1.8281784147130274E-6	LOCATION=1.9401102343109732E-6
expected	O	O=0.9999895240497857	ORGANIZATION=5.255876671139193E-6	PERSON=1.92433541355378E-6	LOCATION=3.2957380800165287E-6
to	O	O=0.9999992325272832	ORGANIZATION=4.379298588504419E-7	PERSON=1.7404648155221434E-7	LOCATION=1.5549632328637235E-7
order	O	O=0.9999616603105032	ORGANIZATION=9.129932658415997E-7	PERSON=1.1985054641991301E-5	LOCATION=2.544164150245112E-5
inspections	O	O=0.9999986029865037	ORGANIZATION=1.034266811268624E-6	PERSON=3.4691731397808316E-7	LOCATION=1.5829325853932378E-8
of	O	O=0.9999996276340379	ORGANIZATION=2.1730175896314424E-7	PERSON=5.80271795193016E-8	LOCATION=9.703697385913753E-8
185	O	O=0.9999434035982684	ORGANIZATION=3.5772674366271344E-5	PERSON=1.3489552950731844E-5	LOCATION=7.334174369040065E-6
of	O	O=0.9999995897786949	ORGANIZATION=1.7946528524288778E-7	PERSON=1.9834854661404616E-8	LOCATION=2.109211233695967E-7
the	O	O=0.9999998863003505	ORGANIZATION=6.830025824644247E-8	PERSON=5.826103412259607E-9	LOCATION=3.9573235828553407E-8
Seven	O	O=0.9989570374289515	ORGANIZATION=6.422683405247501E-4	PERSON=1.3237420615496735E-4	LOCATION=2.683200242982336E-4
Thirty-sevens	O	O=0.9989990255273323	ORGANIZATION=1.1385480575217337E-4	PERSON=4.4376381047958054E-4	LOCATION=4.433558563606078E-4
because	O	O=0.999998673347618	ORGANIZATION=2.7706085002338704E-7	PERSON=8.167530307455168E-7	LOCATION=2.328384174067299E-7
of	O	O=0.9999983486381715	ORGANIZATION=9.263258221787179E-8	PERSON=1.805816692805324E-7	LOCATION=1.3781474900644214E-6
what	O	O=0.999996726853751	ORGANIZATION=6.546413077271739E-7	PERSON=1.1812224539692357E-6	LOCATION=1.4372824142838718E-6
they	O	O=0.9998799442347285	ORGANIZATION=3.13194400990767E-6	PERSON=1.1443039222841616E-5	LOCATION=1.0548078195373493E-4
have	O	O=0.9999835550042532	ORGANIZATION=4.885010119357443E-6	PERSON=8.928958949530494E-6	LOCATION=2.6310265926570377E-6
learned	O	O=0.999913288765937	ORGANIZATION=3.606522692069264E-5	PERSON=4.729010306186166E-5	LOCATION=3.3559039827583136E-6
about	O	O=0.9999922022330083	ORGANIZATION=1.4760929024782437E-6	PERSON=1.2620070028237628E-6	LOCATION=5.05966700535366E-6
a	O	O=0.9999942247414926	ORGANIZATION=1.905606584629452E-6	PERSON=1.6238617519692853E-6	LOCATION=2.2457900922393328E-6
crash	O	O=0.999996111559909	ORGANIZATION=2.3067112166554844E-6	PERSON=2.8244321926564246E-7	LOCATION=1.2992855868713405E-6
last	O	O=0.9999994439645388	ORGANIZATION=8.78303273831049E-8	PERSON=1.4923478048286984E-7	LOCATION=3.1897028552072243E-7
month	O	O=0.999991507651025	ORGANIZATION=1.1885070732235014E-6	PERSON=2.592558710542898E-6	LOCATION=4.71128312525452E-6
in	O	O=0.9999981938511096	ORGANIZATION=1.206443652199863E-8	PERSON=2.3059816206328197E-8	LOCATION=1.7710245594007657E-6
Indonesia	LOCATION	O=3.990883968995414E-4	ORGANIZATION=1.3748491667002277E-5	PERSON=9.612843338185811E-7	LOCATION=0.999586201827026
.	O	O=0.9999681374169254	ORGANIZATION=4.5932646945339617E-7	PERSON=6.49523857164893E-7	LOCATION=3.0753732671233256E-5

The	O	O=0.9978972078362165	ORGANIZATION=0.0020952978695883296	PERSON=6.9626563375355406E-6	LOCATION=5.31637848144349E-7
SilkAir	ORGANIZATION	O=0.008430795242717346	ORGANIZATION=0.9913360732738021	PERSON=2.2772973077060093E-4	LOCATION=5.40175269672113E-6
plane	O	O=0.9999733405472697	ORGANIZATION=2.3174572804200243E-5	PERSON=3.405794556683297E-6	LOCATION=7.908537406429739E-8
was	O	O=0.9999998520339201	ORGANIZATION=1.193975892049943E-7	PERSON=2.332717364082483E-8	LOCATION=5.241299898614902E-9
only	O	O=0.9999956097177597	ORGANIZATION=2.9475441136651733E-6	PERSON=9.378662229184858E-7	LOCATION=5.04871873879629E-7
eight	O	O=0.9999898703333698	ORGANIZATION=2.9485836602152023E-6	PERSON=5.3554282270896775E-6	LOCATION=1.8256547147147889E-6
months	O	O=0.9999788520245256	ORGANIZATION=1.5787400280380154E-6	PERSON=1.0552658389720647E-5	LOCATION=9.016577042187221E-6
old	O	O=0.9999471405075302	ORGANIZATION=1.1775073127895517E-5	PERSON=2.0424060718310764E-6	LOCATION=3.904201326870887E-5
when	O	O=0.9999940998774665	ORGANIZATION=4.26192322738942E-6	PERSON=1.1296587609990083E-6	LOCATION=5.085405123090637E-7
it	O	O=0.9999974545512482	ORGANIZATION=5.298313011350103E-7	PERSON=1.917202100147322E-6	LOCATION=9.841533194646086E-8
fell	O	O=0.9999747824886203	ORGANIZATION=1.1257849275565801E-5	PERSON=1.2354504771224551E-5	LOCATION=1.6051573314227074E-6
out	O	O=0.9999927347119694	ORGANIZATION=1.472735931017143E-6	PERSON=5.745192111414003E-6	LOCATION=4.7359996421668804E-8
of	O	O=0.9999972626100323	ORGANIZATION=2.570852262665929E-7	PERSON=5.094508880644811E-7	LOCATION=1.9708538312163567E-6
the	O	O=0.9999992584474647	ORGANIZATION=2.699269241800674E-7	PERSON=1.7593837953611224E-7	LOCATION=2.956872343237598E-7
sky	O	O=0.9998310019034796	ORGANIZATION=1.43669756325336E-4	PERSON=1.1947598745571645E-5	LOCATION=1.338074143445614E-5
from	O	O=0.9999964764961194	ORGANIZATION=1.7750246379000916E-6	PERSON=9.714726822831228E-7	LOCATION=7.77006540561356E-7
35000	O	O=0.9995462475512751	ORGANIZATION=1.569601147350298E-4	PERSON=3.098655161298698E-5	LOCATION=2.658057823684826E-4
feet	O	O=0.9999317954594203	ORGANIZATION=3.199453320491902E-5	PERSON=2.452903088666533E-5	LOCATION=1.1680976470467769E-5
,	O	O=0.9999998243926184	ORGANIZATION=4.581544235513626E-8	PERSON=5.66227267891229E-8	LOCATION=7.316917326047894E-8
hurtling	O	O=0.999983612862912	ORGANIZATION=4.566902625761764E-6	PERSON=5.224188858087618E-6	LOCATION=6.5960455616243535E-6
to	O	O=0.9999998670353794	ORGANIZATION=5.430813633556238E-9	PERSON=1.3301913619214679E-8	LOCATION=1.1423184674818387E-7
the	O	O=0.9999988044565994	ORGANIZATION=2.8720285869395183E-7	PERSON=5.7745070985059045E-8	LOCATION=8.505954236992678E-7
ground	O	O=0.9998531061813976	ORGANIZATION=1.1335666663713165E-4	PERSON=1.4833130520285039E-5	LOCATION=1.8704021392686223E-5
at	O	O=0.9999978970922085	ORGANIZATION=3.2414821171155995E-7	PERSON=1.9290988912182504E-7	LOCATION=1.5858496267913765E-6
more	O	O=0.9999869218956103	ORGANIZATION=3.7356777024934715E-6	PERSON=2.1526465082598454E-7	LOCATION=9.127161966320482E-6
than	O	O=0.999992548760893	ORGANIZATION=2.031511531475323E-6	PERSON=3.1076698038077545E-6	LOCATION=2.312057707343552E-6
six	O	O=0.9999777693455832	ORGANIZATION=1.9318237115221836E-5	PERSON=2.515162308647123E-6	LOCATION=3.9725493035345486E-7
hundred	O	O=0.9999972936242288	ORGANIZATION=9.073546993501994E-7	PERSON=8.235173999810546E-7	LOCATION=9.755036086249769E-7
miles	O	O=0.9999807623870168	ORGANIZATION=2.537765659582382E-6	PERSON=6.26999637181042E-6	LOCATION=1.0429850911877188E-5
an	O	O=0.9999985001283157	ORGANIZATION=5.4119018102568916E-8	PERSON=5.118041937437328E-7	LOCATION=9.339484501431793E-7
hour	O	O=0.9999842372859307	ORGANIZATION=4.981291452008429E-6	PERSON=6.236275410879056E-7	LOCATION=1.0157795061823182E-5
.	O	O=0.9999964943638758	ORGANIZATION=5.405648413409065E-7	PERSON=5.825750952004393E-7	LOCATION=2.382496159619723E-6

Boeing	ORGANIZATION	O=0.04766511745253681	ORGANIZATION=0.9470318270865014	PERSON=0.004331430908751622	LOCATION=9.716245521914431E-4
points	O	O=0.9996862153720376	ORGANIZATION=3.067972400816673E-4	PERSON=6.347282415924212E-6	LOCATION=6.401054494730205E-7
out	O	O=0.9999979083528946	ORGANIZATION=8.23899730246217E-7	PERSON=9.747046622650357E-7	LOCATION=2.9304269813329284E-7
that	O	O=0.9999967060304266	ORGANIZATION=7.831879347875196E-7	PERSON=7.876108379563922E-7	LOCATION=1.7231707642449193E-6
even	O	O=0.9998853649465225	ORGANIZATION=2.4950231802136554E-5	PERSON=6.55474283133065E-5	LOCATION=2.4137393316987706E-5
if	O	O=0.9999758059651292	ORGANIZATION=8.722366701590895E-6	PERSON=9.355491577198803E-7	LOCATION=1.4536118951217987E-5
investigators	O	O=0.9999437855048431	ORGANIZATION=4.4916136138153236E-5	PERSON=4.539529668112393E-6	LOCATION=6.7588292947024336E-6
have	O	O=0.9999908279378354	ORGANIZATION=1.0395061235739991E-6	PERSON=4.322418989347286E-6	LOCATION=3.8101369994815092E-6
turned	O	O=0.9999961029444983	ORGANIZATION=6.291534428746006E-7	PERSON=2.404347060171456E-6	LOCATION=8.635549255656442E-7
up	O	O=0.999998721110466	ORGANIZATION=2.2051567835553362E-7	PERSON=7.32981919913908E-7	LOCATION=3.2539184552459916E-7
missing	O	O=0.9998130825985476	ORGANIZATION=9.147021732092834E-6	PERSON=1.3183097615918828E-4	LOCATION=4.5939403484602536E-5
parts	O	O=0.9999888647375128	ORGANIZATION=3.3426872985460627E-6	PERSON=2.5950407162018505E-6	LOCATION=5.197534393481357E-6
on	O	O=0.9999996087073753	ORGANIZATION=3.041182555463375E-8	PERSON=1.814693128503318E-7	LOCATION=1.794113870793682E-7
the	O	O=0.9999950009623614	ORGANIZATION=3.764697837650028E-6	PERSON=9.77397008331682E-7	LOCATION=2.5694267995701313E-7
SilkAir	ORGANIZATION	O=0.11429396899376816	ORGANIZATION=0.8819346417416842	PERSON=0.0025341346017814684	LOCATION=0.00123725466265837
's	O	O=0.9995967975661825	ORGANIZATION=3.954172163474615E-4	PERSON=6.653754104765516E-7	LOCATION=7.119841946400967E-6
horizontal	O	O=0.9997126206408624	ORGANIZATION=1.3698468864759146E-5	PERSON=1.7385531148711794E-4	LOCATION=9.982557865974261E-5
stabilizer	O	O=0.9996689930482008	ORGANIZATION=7.142663556564084E-5	PERSON=2.3414773640569958E-4	LOCATION=2.54325796963177E-5
,	O	O=0.9999998260554586	ORGANIZATION=4.98792564137917E-8	PERSON=9.345963291200673E-8	LOCATION=3.0605522050213055E-8
there's	O	O=0.9999415609917357	ORGANIZATION=5.337627736449377E-6	PERSON=3.465707515332156E-5	LOCATION=1.8444305248660446E-5
no	O	O=0.999999719306896	ORGANIZATION=3.9990861850312106E-8	PERSON=9.544691327597969E-8	LOCATION=1.452552010357228E-7
proof	O	O=0.9999932085887171	ORGANIZATION=1.9380271409638978E-6	PERSON=1.2260631178743224E-6	LOCATION=3.627320903960771E-6
that	O	O=0.9999988860959044	ORGANIZATION=1.0170138620229848E-7	PERSON=5.698521167733914E-7	LOCATION=4.4235048498135723E-7
caused	O	O=0.9999933847781182	ORGANIZATION=4.981014486203336E-7	PERSON=2.678708872626099E-6	LOCATION=3.438411459307652E-6
the	O	O=0.9999996003730532	ORGANIZATION=1.4616820039073294E-7	PERSON=2.2956612147808707E-7	LOCATION=2.3892506692517864E-8
crash	O	O=0.9999652390796004	ORGANIZATION=1.328224548152E-5	PERSON=7.488962880009631E-6	LOCATION=1.3989711916942216E-5
.	O	O=0.9999997088909678	ORGANIZATION=1.6082179172998135E-7	PERSON=6.908983769181502E-8	LOCATION=6.11972779562789E-8

Lisa	PERSON	O=3.224776667933504E-5	ORGANIZATION=1.590325159215756E-4	PERSON=0.9997980661397151	LOCATION=1.0653577685724265E-5
Stark	PERSON	O=4.200989275308783E-4	ORGANIZATION=1.8289011668500005E-4	PERSON=0.9993756262307063	LOCATION=2.1384725086217157E-5
,	O	O=0.9998681339254735	ORGANIZATION=1.5634728767664094E-5	PERSON=1.156710285984306E-4	LOCATION=5.603171705288227E-7
ABC	ORGANIZATION	O=0.01779243940772511	ORGANIZATION=0.9821149004140939	PERSON=7.69124497008478E-5	LOCATION=1.5747728493659823E-5
News	ORGANIZATION	O=0.14522830170068005	ORGANIZATION=0.8545611546083937	PERSON=1.105283906978392E-4	LOCATION=1.0001530024368163E-4
,	O	O=0.99982553577036	ORGANIZATION=1.6664477077020612E-4	PERSON=5.053595922077047E-7	LOCATION=7.3140992887156005E-6
Washington	LOCATION	O=7.650009764174013E-4	ORGANIZATION=1.2253781207098048E-4	PERSON=8.331554335619837E-4	LOCATION=0.9982793057779615
.	O	O=0.9999788769873894	ORGANIZATION=4.990127785270772E-7	PERSON=6.882921397283942E-7	LOCATION=1.9935707705682158E-5

Brown	ORGANIZATION	O=0.02353433985422733	ORGANIZATION=3.328775944264216E-4	PERSON=0.9727942499754856	LOCATION=0.0033385325758655006
and	ORGANIZATION	O=0.999742577550634	ORGANIZATION=1.674122716458717E-6	PERSON=2.552135670949371E-4	LOCATION=5.347595497136595E-7
Williamson	ORGANIZATION	O=0.016099712431444917	ORGANIZATION=0.011360250742793268	PERSON=0.9223626319154523	LOCATION=0.05017740491032862
and	O	O=0.9999983082928835	ORGANIZATION=1.1394607326857637E-6	PERSON=2.911136044501217E-7	LOCATION=2.611327810885169E-7
other	O	O=0.9999863596907005	ORGANIZATION=8.810057177115304E-7	PERSON=1.0493976666834195E-5	LOCATION=2.2653269234589107E-6
companies	O	O=0.999959792533673	ORGANIZATION=3.4503620423194094E-5	PERSON=1.8108227103768584E-6	LOCATION=3.893023214640671E-6
have	O	O=0.9999812567765036	ORGANIZATION=9.954064287811768E-6	PERSON=7.807174064444031E-6	LOCATION=9.819851370975126E-7
insisted	O	O=0.999993234156941	ORGANIZATION=3.3863618881704875E-6	PERSON=2.432043380252617E-6	LOCATION=9.474377903009215E-7
under	O	O=0.999978681126142	ORGANIZATION=9.784064710934031E-6	PERSON=1.0097209249652555E-5	LOCATION=1.4375998972128593E-6
oath	O	O=0.9999711152832991	ORGANIZATION=6.781292855662971E-6	PERSON=2.1565333398600093E-5	LOCATION=5.380904520042304E-7
that	O	O=0.9999989827751166	ORGANIZATION=6.018454755588385E-7	PERSON=3.5626825643174384E-7	LOCATION=5.9111145699142195E-8
