thể	O	O=0.744272338741241	ORGANIZATION=0.233870693196635	PERSON=0.015556861183918923	LOCATION=0.006300106878195492
được	O	O=0.7425656558402735	ORGANIZATION=0.2487156839545808	PERSON=0.004563683194719406	LOCATION=0.004154977010415471
xét	O	O=0.5958424112060594	ORGANIZATION=0.3823394649711594	PERSON=0.004967399831204841	LOCATION=0.0168507239915746
xử	O	O=0.658501768069915	ORGANIZATION=0.32532540909337876	PERSON=0.005638281505058102	LOCATION=0.010534541331639126
tại	O	O=0.9871974609936096	ORGANIZATION=0.010821715134385634	PERSON=5.415301911942262E-4	LOCATION=0.0014392936808117348
Thành	LOCATION	O=5.583451819236361E-6	ORGANIZATION=4.908200032551575E-4	PERSON=0.01636328377543784	LOCATION=0.9831403127694951
phố	LOCATION	O=0.0033570960824656584	ORGANIZATION=0.0011955477927461694	PERSON=3.313364567652268E-4	LOCATION=0.9951160196680358
Oklahoma	LOCATION	O=2.1353742219966193E-6	ORGANIZATION=0.0020607627757315483	PERSON=0.0038108711277347693	LOCATION=0.9941262307223258
vì	O	O=0.9718801693149068	ORGANIZATION=0.02021407591320219	PERSON=6.138508150849774E-4	LOCATION=0.007291903956830314
tội	O	O=0.05182847882218429	ORGANIZATION=0.9455117780123542	PERSON=0.0013981605229970776	LOCATION=0.0012615826425011602
giết	O	O=0.03444757535295592	ORGANIZATION=0.9645685758399558	PERSON=1.3743887982054306E-4	LOCATION=8.464099272812858E-4
người,	O	O=0.014974273312629854	ORGANIZATION=0.9776007591888293	PERSON=0.0066740820976553894	LOCATION=7.508854009205808E-4
đối	O	O=0.47333214884810426	ORGANIZATION=0.5181166253266947	PERSON=0.007116600521552554	LOCATION=0.001434625303683589
mặt	O	O=0.5267721549150706	ORGANIZATION=0.4695495235126236	PERSON=0.002475547406630428	LOCATION=0.0012027741657109675
với	O	O=0.6883747433421838	ORGANIZATION=0.3073526239170888	PERSON=0.00310276873273207	LOCATION=0.0011698640080279935
án	O	O=0.544220674519871	ORGANIZATION=0.4456177907802594	PERSON=0.007188102981619744	LOCATION=0.0029734317182860486
tử	O	O=0.5899423063344583	ORGANIZATION=0.40161924073252997	PERSON=0.0021266343465465034	LOCATION=0.0063118185864992704
hình	O	O=0.5682499479823606	ORGANIZATION=0.37684238775424794	PERSON=0.03556182611655108	LOCATION=0.01934583814687534
ở	O	O=0.8855030280534908	ORGANIZATION=0.09435542119164458	PERSON=0.019084947526010462	LOCATION=0.0010566032288820168
đó	O	O=0.8848619712126468	ORGANIZATION=0.01904997923529973	PERSON=0.009226487678741168	LOCATION=0.08686156187333646
.	O	O=0.9998983159918328	ORGANIZATION=4.243024118346439E-5	PERSON=3.6746851620514326E-5	LOCATION=2.2506915383027158E-5

Jeffrey	PERSON	O=8.014860669149647E-5	ORGANIZATION=0.012091361904044362	PERSON=0.9868418055389209	LOCATION=9.866839503381395E-4
Toobin	PERSON	O=3.425222693382123E-5	ORGANIZATION=0.002238236992661749	PERSON=0.9962081124826454	LOCATION=0.0015193982977525068
ở	O	O=0.9982497211947754	ORGANIZATION=2.1207188998723865E-4	PERSON=0.0014971041324665017	LOCATION=4.110278276112064E-5
Denver	LOCATION	O=8.385378537581794E-5	ORGANIZATION=0.002296277851111993	PERSON=0.02399245172317818	LOCATION=0.9736274166403179
.	O	O=0.9999967229014766	ORGANIZATION=7.271366709657416E-7	PERSON=1.42791964617727E-6	LOCATION=1.122042186110905E-6

Một	O	O=0.7766479277484217	ORGANIZATION=0.1067931230114432	PERSON=0.10929957563043674	LOCATION=0.007259373609700661
lưu	O	O=0.9398151987055894	ORGANIZATION=0.05362817452859936	PERSON=0.003837367273921795	LOCATION=0.002719259491891504
ý	O	O=0.6665125099975892	ORGANIZATION=0.2541827782479391	PERSON=0.06720515967965554	LOCATION=0.012099552074822167
khác	O	O=0.7012867479039224	ORGANIZATION=0.27914648425669064	PERSON=0.0045193966306238675	LOCATION=0.015047371208768251
về	O	O=0.6894366744086969	ORGANIZATION=0.3076455951550176	PERSON=8.86597702766338E-4	LOCATION=0.002031132733533413
tội	O	O=0.016331253685543376	ORGANIZATION=0.9786354549465296	PERSON=5.901100871990274E-4	LOCATION=0.004443181280734103
phạm	O	O=0.013096710377517242	ORGANIZATION=0.9847175690362386	PERSON=0.0011413438336713038	LOCATION=0.0010443767525828115
tối	O	O=0.04818384933813258	ORGANIZATION=0.9433984535679625	PERSON=0.002064884405002506	LOCATION=0.006352812688909945
nay	O	O=0.32436905558210144	ORGANIZATION=0.6375872803943496	PERSON=0.013088412134007951	LOCATION=0.024955251889551357
ở	O	O=0.9705548831176848	ORGANIZATION=0.0275682476603612	PERSON=9.039521885867153E-4	LOCATION=9.729170333761515E-4
Idaho	LOCATION	O=1.0509777490286904E-4	ORGANIZATION=0.008598473343969031	PERSON=0.003246464442366702	LOCATION=0.988049964438768
.	O	O=0.9999969016636251	ORGANIZATION=1.0748972348842622E-6	PERSON=1.1461771548386014E-6	LOCATION=8.772619953143704E-7

Một	O	O=0.5409748038015745	ORGANIZATION=0.2889836499125147	PERSON=0.1666368364057074	LOCATION=0.003404709880189008
tay	O	O=0.7617357445459776	ORGANIZATION=0.2353426123746735	PERSON=0.0022928872449742847	LOCATION=6.287558343558786E-4
súng	O	O=0.5799080204014321	ORGANIZATION=0.4145933605215565	PERSON=0.002027460552377129	LOCATION=0.00347115852461426
bắn	O	O=0.48685733516850055	ORGANIZATION=0.5051004065553996	PERSON=0.00522269798521747	LOCATION=0.002819560290868852
tỉa	O	O=0.39260883568673643	ORGANIZATION=0.6048244061457099	PERSON=6.609921435414099E-4	LOCATION=0.0019057660239858107
FBI	ORGANIZATION	O=0.0015912844123885574	ORGANIZATION=0.9857945557219353	PERSON=0.012479500524539664	LOCATION=1.346593411197928E-4
sẽ	O	O=0.9706034667761153	ORGANIZATION=0.026246361354583053	PERSON=0.0030544652989712004	LOCATION=9.570657031674828E-5
phải	O	O=0.9697953055187863	ORGANIZATION=0.02860997124819862	PERSON=8.259046260490077E-4	LOCATION=7.688186069513972E-4
đối	O	O=0.9728095111145925	ORGANIZATION=0.024739398367740917	PERSON=0.0012145603629806665	LOCATION=0.0012365301546703332
mặt	O	O=0.9797393521768875	ORGANIZATION=0.018779558337925918	PERSON=8.39028536393942E-4	LOCATION=6.420609487863431E-4
với	O	O=0.9980277936880043	ORGANIZATION=0.0016680010563686113	PERSON=2.2463805712831874E-4	LOCATION=7.956719848775209E-5
thử	O	O=0.9528567801145065	ORGANIZATION=0.04576223191857818	PERSON=9.698452077350817E-4	LOCATION=4.11142759166539E-4
nghiệm	O	O=0.761202532184329	ORGANIZATION=0.13266820559558049	PERSON=0.10233203317401153	LOCATION=0.003797229046060821
cho	O	O=0.9217002657046398	ORGANIZATION=0.07197492100551126	PERSON=0.004431452184882781	LOCATION=0.0018933611049413502
giết	O	O=0.5582240862831075	ORGANIZATION=0.4380472172975853	PERSON=0.0023961991221338364	LOCATION=0.0013324972971586588
chết	O	O=0.5305871076260545	ORGANIZATION=0.46703409799902157	PERSON=5.390850700891126E-4	LOCATION=0.001839709304810284
vợ	O	O=0.5422772738366913	ORGANIZATION=0.45210025445902297	PERSON=0.003159312109374802	LOCATION=0.0024631595948767133
của	O	O=0.7499735677711991	ORGANIZATION=0.24233544851831715	PERSON=0.005529506910508517	LOCATION=0.00216147679993668
ly	O	O=0.02061053100780502	ORGANIZATION=0.9637029217637962	PERSON=0.015580770142485944	LOCATION=1.0577708586737422E-4
khai	O	O=0.020545159855069578	ORGANIZATION=0.9708463458676034	PERSON=0.00582749329531469	LOCATION=0.0027810009819822295
trắng	O	O=0.05308583551230924	ORGANIZATION=0.9357069948591266	PERSON=0.004810019936895974	LOCATION=0.0063971496916587385
Randy	PERSON	O=2.2124332641293212E-4	ORGANIZATION=0.45831380932153193	PERSON=0.5395401509417557	LOCATION=0.0019247964102812503
Weaver	PERSON	O=3.6419375067527266E-4	ORGANIZATION=0.19381826776682426	PERSON=0.8033632873730011	LOCATION=0.002454251109513035
trong	O	O=0.9987424501020591	ORGANIZATION=8.928084649837207E-4	PERSON=3.500865963237102E-4	LOCATION=1.4654836656981018E-5
năm	O	O=0.9947968838243157	ORGANIZATION=0.0015836682632673516	PERSON=1.8735992130076135E-4	LOCATION=0.0034320879911177507
1992	O	O=0.875338079436072	ORGANIZATION=0.07693589922006369	PERSON=0.038797049015444056	LOCATION=0.008928972328407834
bế	O	O=0.9564053815358448	ORGANIZATION=0.03766381099348363	PERSON=0.0034899641513619632	LOCATION=0.0024408433192912005
tắc	O	O=0.9599475318253393	ORGANIZATION=0.038156096194481556	PERSON=6.931931599953835E-4	LOCATION=0.0012031788201780223
đó	O	O=0.96011886058881	ORGANIZATION=0.034604845945603424	PERSON=0.0034004392971847134	LOCATION=0.0018758541683952812
trong	O	O=0.9907597129330892	ORGANIZATION=0.00713135637061002	PERSON=0.0013828168491794928	LOCATION=7.261138471044091E-4
Ruby	LOCATION	O=0.0032375141975486046	ORGANIZATION=0.009486490909058178	PERSON=0.973766924866147	LOCATION=0.013509070027221338
Ridge	LOCATION	O=3.0918566387087495E-4	ORGANIZATION=0.007673545796110165	PERSON=0.9859746664760527	LOCATION=0.006042602063938663
.	O	O=0.9999894355575359	ORGANIZATION=1.2863825646154886E-6	PERSON=8.956350659856051E-6	LOCATION=3.2170921519337736E-7

Nhưng	O	O=0.6022315794387062	ORGANIZATION=0.2423773195942214	PERSON=0.12744507748374262	LOCATION=0.027946023483332815
hôm	O	O=0.8503973733514455	ORGANIZATION=0.14361217870886928	PERSON=0.004166043075805274	LOCATION=0.0018244048638863509
nay	O	O=0.8401278330809389	ORGANIZATION=0.1368495348875805	PERSON=0.011812462719340359	LOCATION=0.011210169312146636
,	O	O=0.9912248923200392	ORGANIZATION=0.006784459393744559	PERSON=0.0019223753392288265	LOCATION=6.827294699126581E-5
một	O	O=0.5076994229112575	ORGANIZATION=0.4884202122518228	PERSON=0.0027906254997256677	LOCATION=0.0010897393371996746
thẩm	O	O=0.33618639312311777	ORGANIZATION=0.6556661454074554	PERSON=0.0019119284862681252	LOCATION=0.006235532983146315
phán	O	O=0.2767381746928675	ORGANIZATION=0.688431417340134	PERSON=0.002489233390944123	LOCATION=0.032341174576044275
Idaho	LOCATION	O=8.829081927710374E-4	ORGANIZATION=0.6384182235263178	PERSON=0.29426652683643534	LOCATION=0.06643234144447333
đã	O	O=0.9941710978795499	ORGANIZATION=0.004454942755595497	PERSON=9.702328168149E-4	LOCATION=4.0372654803573103E-4
ra	O	O=0.8267242546331993	ORGANIZATION=0.15668663846071104	PERSON=0.012631044948010395	LOCATION=0.0039580619580736
lệnh	O	O=0.3822325655795124	ORGANIZATION=0.5255989855810179	PERSON=0.00923971408798483	LOCATION=0.08292873475147979
Lon	PERSON	O=0.0023916454787440877	ORGANIZATION=0.5820290186235952	PERSON=0.26404787804081	LOCATION=0.1515314578568457
Horiuchi	PERSON	O=3.8686112798172904E-5	ORGANIZATION=0.19502087649810487	PERSON=0.7945698549454567	LOCATION=0.010370582443640116
phải	O	O=0.9715623464215615	ORGANIZATION=0.021759430549634945	PERSON=0.0047599024085333164	LOCATION=0.0019183206202721902
ra	O	O=0.9372367199941698	ORGANIZATION=0.0349674662942616	PERSON=0.014279230242244183	LOCATION=0.013516583469336612
tòa	O	O=0.10628106718468762	ORGANIZATION=0.5605427368299547	PERSON=0.23783371461203812	LOCATION=0.09534248137333691
vì	O	O=0.5696863396753762	ORGANIZATION=0.4194420573120038	PERSON=0.005591050192661777	LOCATION=0.005280552819975553
tội	O	O=0.23539234075310927	ORGANIZATION=0.7592160915339563	PERSON=0.0018217898981643746	LOCATION=0.0035697778147818267
ngộ	O	O=0.21753858036948728	ORGANIZATION=0.7781300039884403	PERSON=3.4747151179510843E-4	LOCATION=0.003983944130287773
sát	O	O=0.23953694500747374	ORGANIZATION=0.7480931861171807	PERSON=0.005706979550136809	LOCATION=0.006662889325213286
.	O	O=0.999409139560839	ORGANIZATION=4.746443345815949E-4	PERSON=8.890413110427883E-5	LOCATION=2.7311973488076923E-5

Iran	LOCATION	O=3.753809372261558E-6	ORGANIZATION=0.9812960006234949	PERSON=0.0129762045880817	LOCATION=0.0057240409790593515
đang	O	O=0.9505440256787616	ORGANIZATION=0.03694516612341185	PERSON=0.011962566564564773	LOCATION=5.482416332746168E-4
cố	O	O=0.9530420005493635	ORGANIZATION=0.03982192185532848	PERSON=0.0019405006470175007	LOCATION=0.005195576948281104
gắng	O	O=0.9099035248156647	ORGANIZATION=0.07521218660030585	PERSON=0.009013764280415514	LOCATION=0.005870524303612727
để	O	O=0.9440880533640925	ORGANIZATION=0.05155058101235547	PERSON=0.0018923495326110147	LOCATION=0.002469016090936475
làm	O	O=0.9366956361221209	ORGANIZATION=0.04665598547621946	PERSON=0.015220196414172143	LOCATION=0.0014281819874958318
hòa	O	O=0.06490429382393877	ORGANIZATION=0.31767752333892735	PERSON=0.6012241697086689	LOCATION=0.016194013128465783
bình	O	O=0.7801880955265811	ORGANIZATION=0.16705217278893486	PERSON=0.048592846701545234	LOCATION=0.004166884982938916
hoặc	O	O=0.7907809168442899	ORGANIZATION=0.20557318067652233	PERSON=0.00244275507197435	LOCATION=0.0012031474072233068
làm	O	O=0.6821297868552595	ORGANIZATION=0.3117536840037041	PERSON=0.002884012999926303	LOCATION=0.003232516141107273
rắc	O	O=0.4750976781411186	ORGANIZATION=0.5150926568674494	PERSON=0.004291098181302886	LOCATION=0.005518566810128977
rối	O	O=0.4197722588068584	ORGANIZATION=0.5572325853968262	PERSON=0.014618985666094183	LOCATION=0.008376170130227104
cho	O	O=0.9032307168525064	ORGANIZATION=0.09300320636455583	PERSON=0.001390282787614126	LOCATION=0.0023757939953274773
Mỹ	LOCATION	O=5.777125782239962E-6	ORGANIZATION=0.8596846189438259	PERSON=0.02903369075955168	LOCATION=0.11127591317084454
?	O	O=0.9989025901418603	ORGANIZATION=6.543265328053255E-4	PERSON=4.318260986106534E-4	LOCATION=1.1257226732973063E-5

ABC	ORGANIZATION	O=0.003082521506283578	ORGANIZATION=0.9882868216043041	PERSON=0.008494507903584898	LOCATION=1.3614898581443805E-4
News	ORGANIZATION	O=9.049413750299081E-4	ORGANIZATION=0.9556919932894656	PERSON=0.041059027356805354	LOCATION=0.0023440379787080055
bây	O	O=0.9005693691944457	ORGANIZATION=0.08712845291080312	PERSON=0.011616207667124042	LOCATION=6.8597022761052E-4
giờ	O	O=0.8889323544025494	ORGANIZATION=0.09457380024532128	PERSON=0.01496644291908243	LOCATION=0.001527402433015953
đã	O	O=0.9547731962238895	ORGANIZATION=0.0413179435795674	PERSON=0.003281918694139335	LOCATION=6.269415023842219E-4
biết	O	O=0.919958865491083	ORGANIZATION=0.06984613840842113	PERSON=0.0034497792974102093	LOCATION=0.006745216803067832
được	O	O=0.856739248002444	ORGANIZATION=0.13781281636317777	PERSON=0.004045355555160379	LOCATION=0.0014025800792139547
rằng	O	O=0.43924353427483237	ORGANIZATION=0.5485537132636225	PERSON=0.009315738702941693	LOCATION=0.0028870137585882876
Cục	ORGANIZATION	O=2.8761912344751656E-4	ORGANIZATION=0.9274110513449241	PERSON=0.06917342900101457	LOCATION=0.003127900530596953
Hàng	ORGANIZATION	O=9.486956574201618E-6	ORGANIZATION=0.9418021219554391	PERSON=0.05418811113723492	LOCATION=0.004000279950728384
không	ORGANIZATION	O=0.06433227223241085	ORGANIZATION=0.9346465322436334	PERSON=7.540612529154338E-4	LOCATION=2.6713427102342943E-4
Liên	ORGANIZATION	O=1.654590761791062E-4	ORGANIZATION=0.9908804345629375	PERSON=0.008392234453724131	LOCATION=5.618719071067905E-4
bang	ORGANIZATION	O=0.005770738381928764	ORGANIZATION=0.9904393262071326	PERSON=0.0026839711160933535	LOCATION=0.0011059642947963244
dự	O	O=0.12112597153098863	ORGANIZATION=0.8733035247356155	PERSON=0.002742681737354148	LOCATION=0.002827821995978721
kiến	O	O=0.13439382809703154	ORGANIZATION=0.8527627490715786	PERSON=0.004169014689828937	LOCATION=0.008674408141516338
​​sẽ	O	O=0.05032567544338617	ORGANIZATION=0.9058707372129047	PERSON=0.02684531414527358	LOCATION=0.016958273198384645
ra	O	O=0.39938859978073626	ORGANIZATION=0.5880533839647826	PERSON=0.009825982692149578	LOCATION=0.0027320335622492272
lệnh	O	O=0.307961981247934	ORGANIZATION=0.6864434183924181	PERSON=0.0017742653196083356	LOCATION=0.0038203350399520788
kiểm	O	O=0.3060508017194978	ORGANIZATION=0.6917829514447166	PERSON=9.942322440290793E-4	LOCATION=0.0011720145916674282
tra	O	O=0.40906083725409614	ORGANIZATION=0.5868945071142564	PERSON=0.0029969905707699735	LOCATION=0.0010476650607893693
của	O	O=0.9546336008244102	ORGANIZATION=0.04459265145054359	PERSON=3.2311018733496047E-4	LOCATION=4.5063753762346277E-4
185	O	O=0.012244819509208266	ORGANIZATION=0.9221471409483217	PERSON=0.06550743967952787	LOCATION=1.0059986287199341E-4
của	O	O=0.9977184646288347	ORGANIZATION=0.0019099190994516723	PERSON=3.492728439786803E-4	LOCATION=2.2343427663086615E-5
Bảy	O	O=6.950620532603663E-4	ORGANIZATION=0.18566552516123389	PERSON=0.81353453783252	LOCATION=1.048749528986468E-4
Ba	O	O=5.724003852741379E-4	ORGANIZATION=0.12430785042948003	PERSON=0.873638323959777	LOCATION=0.0014814252254138998
mươi	O	O=0.8690327185203115	ORGANIZATION=0.09439860710442753	PERSON=0.03590093979600475	LOCATION=6.677345792209365E-4
bảy	O	O=0.8990011376478192	ORGANIZATION=0.09009137696027669	PERSON=0.007660505662082692	LOCATION=0.003246979729746616
vì	O	O=0.9351974459773928	ORGANIZATION=0.06311654990482093	PERSON=9.932338362204371E-4	LOCATION=6.927702814884501E-4
những	O	O=0.9346884119724046	ORGANIZATION=0.06312329181203424	PERSON=6.809851640331632E-4	LOCATION=0.0015073110514535232
gì	O	O=0.9301980980327835	ORGANIZATION=0.06510684263050229	PERSON=8.433864588851709E-4	LOCATION=0.0038516728777559183
họ	O	O=0.8263007185273097	ORGANIZATION=0.12291527295266695	PERSON=0.026948441379826774	LOCATION=0.023835567140123106
đã	O	O=0.8553493868343343	ORGANIZATION=0.10393746241458716	PERSON=0.004140108991029837	LOCATION=0.036573041759974105
học	O	O=0.5927070755301236	ORGANIZATION=0.39304285323425775	PERSON=0.00803256478008545	LOCATION=0.006217506455475515
được	O	O=0.567178535112281	ORGANIZATION=0.42458573067720107	PERSON=0.0010769646088431284	LOCATION=0.007158769601616164
về	O	O=0.50419658388372	ORGANIZATION=0.4934488965731154	PERSON=0.001053537283968626	LOCATION=0.0013009822591244125
một	O	O=0.44436507502560296	ORGANIZATION=0.5533759802270318	PERSON=5.329497403481487E-4	LOCATION=0.0017259950069444582
vụ	O	O=0.4821891496918786	ORGANIZATION=0.5158189545138173	PERSON=8.995577918853939E-4	LOCATION=0.0010923380023459362
tai	O	O=0.5302659631434181	ORGANIZATION=0.4615605236799922	PERSON=0.0068143837692232695	LOCATION=0.0013591294073137996
nạn	O	O=0.7216712534261911	ORGANIZATION=0.2722971047054717	PERSON=0.004127354681573009	LOCATION=0.0019042871867097758
hồi	O	O=0.9265560882050187	ORGANIZATION=0.06978788195226882	PERSON=0.003078285097547195	LOCATION=5.777447451157658E-4
tháng	O	O=0.9724583376507336	ORGANIZATION=0.024172628573385774	PERSON=0.0023096028365452814	LOCATION=0.0010594309393011602
trước	O	O=0.9922743261720286	ORGANIZATION=0.0070717426260614	PERSON=4.077662687353596E-4	LOCATION=2.461649331657097E-4
tại	O	O=0.9992156151690218	ORGANIZATION=4.630177438072583E-4	PERSON=2.554974335104453E-5	LOCATION=2.958173438215321E-4
Indonesia	LOCATION	O=2.416758954298298E-7	ORGANIZATION=1.9407775847428432E-4	PERSON=2.1699702602629292E-5	LOCATION=0.9997839808630351
.	O	O=0.9999969052308442	ORGANIZATION=6.71349023804442E-7	PERSON=9.083228209884813E-7	LOCATION=1.5150973193467556E-6

Chiếc	O	O=0.14235334855514778	ORGANIZATION=0.6281864143743601	PERSON=0.21778872261768395	LOCATION=0.011671514452815267
máy	O	O=0.45567089977484726	ORGANIZATION=0.5233122126643361	PERSON=0.018553467586361443	LOCATION=0.0024634199744631405
bay	O	O=0.48140449169328164	ORGANIZATION=0.4954155542964761	PERSON=0.016592614996205783	LOCATION=0.006587339014043766
SilkAir	ORGANIZATION	O=0.011930538388702196	ORGANIZATION=0.6695176007393715	PERSON=0.2987986981738547	LOCATION=0.019753162698085216
là	O	O=0.9945952808948697	ORGANIZATION=0.002663403212994926	PERSON=0.002566355219331245	LOCATION=1.7496067281269091E-4
chỉ	O	O=0.9636349907364755	ORGANIZATION=0.0319344371633648	PERSON=0.0017835950096175314	LOCATION=0.0026469770905620835
tám	O	O=0.9499284387533784	ORGANIZATION=0.04746409846398587	PERSON=0.0012877849564569429	LOCATION=0.0013196778261560828
tháng	O	O=0.9019632840942243	ORGANIZATION=0.08511236731318807	PERSON=0.0061286618595438255	LOCATION=0.006795686733033934
tuổi	O	O=0.8432307396438282	ORGANIZATION=0.1506105607574919	PERSON=0.0028124426254725766	LOCATION=0.003346256973173464
