else	O	O=0.998589781102583	ORGANIZATION=6.0245348388765126E-5	PERSON=0.0013369196920248274	LOCATION=1.3053856986151414E-5
's	O	O=0.9999956982189403	ORGANIZATION=1.4151234732530428E-6	PERSON=3.427961207791148E-7	LOCATION=2.543861451216773E-6
place	O	O=0.9999929345983589	ORGANIZATION=1.191469912121717E-6	PERSON=2.6548683876693474E-6	LOCATION=3.219063318370851E-6
.	O	O=0.9999985743038666	ORGANIZATION=5.278138246741487E-7	PERSON=3.73489569993802E-7	LOCATION=5.243927195798908E-7

Later	O	O=0.9996155742745132	ORGANIZATION=1.5324483769327357E-5	PERSON=1.2533436799202672E-4	LOCATION=2.4376687372995302E-4
this	O	O=0.9999999523552401	ORGANIZATION=3.486287038182387E-9	PERSON=2.971685577665217E-8	LOCATION=1.4441619340537565E-8
evening	O	O=0.9999947372998927	ORGANIZATION=2.80888568608172E-7	PERSON=2.188463467777937E-6	LOCATION=2.7933480639903623E-6
,	O	O=0.9999997433155602	ORGANIZATION=1.9519147152551717E-8	PERSON=2.0112339527238867E-7	LOCATION=3.604190458704517E-8
twenty	O	O=0.9999118389141484	ORGANIZATION=8.62220062514915E-6	PERSON=3.237378221079887E-5	LOCATION=4.716510304546954E-5
twenty	O	O=0.9999595506304291	ORGANIZATION=4.4419759524754515E-6	PERSON=3.17310136546489E-5	LOCATION=4.276379981977319E-6
,	O	O=0.9999998176496117	ORGANIZATION=2.075760760482561E-8	PERSON=1.357497013314485E-7	LOCATION=2.584309365702911E-8
an	O	O=0.9999913218524591	ORGANIZATION=1.5184857722376824E-7	PERSON=7.473301877417037E-6	LOCATION=1.0529971013505839E-6
interview	O	O=0.9998900415881058	ORGANIZATION=3.073683459270136E-5	PERSON=8.552452174653091E-6	LOCATION=7.066912514974279E-5
with	O	O=0.9999432757649328	ORGANIZATION=7.290585627836098E-7	PERSON=5.580120120827747E-5	LOCATION=1.939753211018036E-7
Monica	PERSON	O=8.464560747101206E-5	ORGANIZATION=3.523202324113807E-5	PERSON=0.9998735114441036	LOCATION=6.6109252112897325E-6
Lewinsky	PERSON	O=8.527944578112647E-7	ORGANIZATION=1.1139358520134502E-5	PERSON=0.9999877224232235	LOCATION=2.8542383498717016E-7
's	O	O=0.9999957510092403	ORGANIZATION=5.338098222070903E-7	PERSON=3.107439407803941E-6	LOCATION=6.07741576075612E-7
lawyer	O	O=0.9999906490841046	ORGANIZATION=9.610566057873123E-7	PERSON=6.5922781931818296E-6	LOCATION=1.7975811458043167E-6
.	O	O=0.9999976476547331	ORGANIZATION=3.981576276461375E-7	PERSON=1.770097125535533E-6	LOCATION=1.840905580370621E-7

It	O	O=0.9999512693407872	ORGANIZATION=1.329076247179934E-5	PERSON=3.1430813057112E-5	LOCATION=4.009083680277728E-6
is	O	O=0.9999996430989666	ORGANIZATION=4.288377903977562E-8	PERSON=2.1846355893000443E-7	LOCATION=9.555369972793509E-8
a	O	O=0.9999972995758892	ORGANIZATION=3.619524001716802E-7	PERSON=1.3511806494117566E-6	LOCATION=9.872910668137296E-7
strategy	O	O=0.9999901755117838	ORGANIZATION=6.555708642920113E-6	PERSON=1.0712195805167215E-6	LOCATION=2.197559981307912E-6
to	O	O=0.9999997578745772	ORGANIZATION=7.694496509124882E-8	PERSON=1.4775423863211954E-7	LOCATION=1.7426215481678066E-8
put	O	O=0.9998912397105514	ORGANIZATION=8.753009885262133E-5	PERSON=8.324159840527553E-6	LOCATION=1.2906030759576267E-5
pressure	O	O=0.9999133215870678	ORGANIZATION=6.078015275126557E-5	PERSON=2.2642486183325852E-5	LOCATION=3.255774023665596E-6
on	O	O=0.9999992125129583	ORGANIZATION=1.4895581600957676E-7	PERSON=3.418672324798191E-7	LOCATION=2.96663999664543E-7
the	O	O=0.9999973716979164	ORGANIZATION=2.110330593960879E-6	PERSON=2.303119394099499E-7	LOCATION=2.876595597827731E-7
independent	O	O=0.9997822142565734	ORGANIZATION=2.0921365195163846E-4	PERSON=5.882921572114648E-7	LOCATION=7.983799299850307E-6
counsel	O	O=0.9999594300410348	ORGANIZATION=3.412701377213315E-5	PERSON=5.704578691337497E-6	LOCATION=7.383664925071411E-7
to	O	O=0.9999998651843589	ORGANIZATION=3.138866655771554E-8	PERSON=3.910450221016048E-8	LOCATION=6.432246891091883E-8
make	O	O=0.9999875799217581	ORGANIZATION=8.43805387181802E-6	PERSON=1.6493106674252182E-6	LOCATION=2.332713651674451E-6
a	O	O=0.9999930694269781	ORGANIZATION=3.583973692500812E-6	PERSON=5.002408791707522E-7	LOCATION=2.846358439085337E-6
deal	O	O=0.9999868496403302	ORGANIZATION=8.54891185814874E-6	PERSON=5.401268130827568E-7	LOCATION=4.061320989080395E-6
in	O	O=0.9999992313624771	ORGANIZATION=2.4580120694360643E-7	PERSON=1.4642234284260417E-8	LOCATION=5.0819409537412E-7
Southern	O	O=0.2045242837147601	ORGANIZATION=0.006873626358287892	PERSON=3.3296027321342043E-6	LOCATION=0.7885987603242408
California	LOCATION	O=0.02480733605434072	ORGANIZATION=0.005704759205549338	PERSON=2.6760317611059233E-5	LOCATION=0.9694611444225247
.	O	O=0.9999645776191878	ORGANIZATION=9.410285437997225E-6	PERSON=4.877674055779611E-7	LOCATION=2.5524328009195253E-5

Here	O	O=0.9986226808648815	ORGANIZATION=3.2655703088405654E-4	PERSON=9.673403271735828E-4	LOCATION=8.342177706642267E-5
's	O	O=0.9999977780352965	ORGANIZATION=3.7582670096021965E-8	PERSON=2.11736257129611E-6	LOCATION=6.701945560413665E-8
Elizabeth	PERSON	O=4.7729401382204976E-5	ORGANIZATION=1.547750679277792E-5	PERSON=0.9999098831599444	LOCATION=2.6909931875168393E-5
Vargas	PERSON	O=1.1622412864479083E-4	ORGANIZATION=1.250727678454637E-5	PERSON=0.9998129386391162	LOCATION=5.832995545034944E-5
.	O	O=0.9999909688355788	ORGANIZATION=1.939652140774031E-7	PERSON=7.927899767432406E-6	LOCATION=9.092994372637766E-7

But	O	O=0.9980821589686427	ORGANIZATION=9.775126770818922E-6	PERSON=0.00188902043740023	LOCATION=1.9045467188926032E-5
Cohen	PERSON	O=0.0023341059670985652	ORGANIZATION=4.6449266380974475E-4	PERSON=0.9969872389581785	LOCATION=2.1416241092213532E-4
stressed	O	O=0.9999964335218513	ORGANIZATION=4.993609536919478E-7	PERSON=2.8647165852363406E-6	LOCATION=2.0240056688442972E-7
that	O	O=0.999999839829441	ORGANIZATION=1.5381862621513946E-8	PERSON=1.075528294390425E-7	LOCATION=3.723584027568855E-8
the	O	O=0.9999997529852201	ORGANIZATION=1.0557419582422338E-7	PERSON=1.248317864323505E-7	LOCATION=1.6608782963683416E-8
strike	O	O=0.9999499380274991	ORGANIZATION=4.266876831852688E-6	PERSON=4.080063072743609E-5	LOCATION=4.994464945461629E-6
would	O	O=0.9999935937751724	ORGANIZATION=3.222031602042521E-7	PERSON=2.467357752949572E-6	LOCATION=3.616663895743652E-6
not	O	O=0.9999965106424098	ORGANIZATION=9.050314518931756E-7	PERSON=1.7446467790749958E-6	LOCATION=8.39679331316729E-7
be	O	O=0.9999993972981938	ORGANIZATION=2.4252752653139624E-7	PERSON=1.1112605108263943E-7	LOCATION=2.490481955019802E-7
able	O	O=0.9999796343028795	ORGANIZATION=9.572871950970392E-6	PERSON=7.926436948524187E-6	LOCATION=2.866388173805242E-6
to	O	O=0.999999881908998	ORGANIZATION=1.733880188693791E-8	PERSON=2.9762435867996647E-8	LOCATION=7.098969535166295E-8
remove	O	O=0.9999952998973535	ORGANIZATION=2.3715895861869229E-7	PERSON=3.6371297380427243E-6	LOCATION=8.258139205929033E-7
Saddam	PERSON	O=8.531836861783657E-5	ORGANIZATION=3.710997526242343E-6	PERSON=0.9998612325190595	LOCATION=4.973811474883144E-5
Hussein	PERSON	O=5.206498622152278E-5	ORGANIZATION=1.4202068213741006E-6	PERSON=0.9999224256461442	LOCATION=2.4089160814779515E-5
from	O	O=0.9999923664674133	ORGANIZATION=1.4124601626016903E-8	PERSON=7.20795220042514E-6	LOCATION=4.1145577393698676E-7
power	O	O=0.9999054275966832	ORGANIZATION=2.763928453231638E-6	PERSON=7.21206250315896E-5	LOCATION=1.9687849797978514E-5
or	O	O=0.9999999062445157	ORGANIZATION=1.3898212869758128E-9	PERSON=6.751458525792072E-8	LOCATION=2.4851036653130205E-8
eliminate	O	O=0.9999987773195272	ORGANIZATION=7.500274929918807E-7	PERSON=1.850438061441581E-7	LOCATION=2.8760913221752393E-7
his	O	O=0.9999975926014303	ORGANIZATION=2.1040104886207048E-7	PERSON=2.122579478524397E-6	LOCATION=7.441799497890163E-8
deadly	O	O=0.9999910745093382	ORGANIZATION=4.534200774605122E-6	PERSON=1.0989453076464101E-6	LOCATION=3.2923445129344644E-6
arsenal	O	O=0.9998709690846426	ORGANIZATION=9.631254733870226E-5	PERSON=1.5794960025944644E-5	LOCATION=1.6923407906530554E-5
.	O	O=0.9999993773792488	ORGANIZATION=2.3139986121429824E-7	PERSON=1.4584588662822526E-7	LOCATION=2.453749273988043E-7

ABC	ORGANIZATION	O=0.0028591953913375064	ORGANIZATION=0.9962619747977518	PERSON=8.50231538569286E-4	LOCATION=2.859827234191047E-5
's	O	O=0.9999415755484775	ORGANIZATION=5.1622877341603394E-5	PERSON=6.736158844916477E-6	LOCATION=6.541534014609743E-8
John	PERSON	O=1.1827535319900742E-4	ORGANIZATION=3.941378036912531E-5	PERSON=0.9998378501469851	LOCATION=4.460719445774444E-6
McWethy	PERSON	O=8.036949536195541E-4	ORGANIZATION=4.8290600142538204E-5	PERSON=0.9991461102359894	LOCATION=1.904210252872672E-6
reports	O	O=0.999923762416684	ORGANIZATION=5.474593936837592E-6	PERSON=7.047271458510182E-5	LOCATION=2.9027480111557856E-7
.	O	O=0.9999996462974522	ORGANIZATION=1.588129334941369E-7	PERSON=8.772982626217557E-8	LOCATION=1.0715980071608246E-7

With	O	O=0.9993911476429566	ORGANIZATION=1.3078100415734472E-4	PERSON=2.9104987740327285E-4	LOCATION=1.8702147546900845E-4
more	O	O=0.9999877901402293	ORGANIZATION=1.215268218623412E-6	PERSON=4.961027924677333E-6	LOCATION=6.033563613417163E-6
American	O	O=0.8861052228334959	ORGANIZATION=2.102434606591854E-4	PERSON=6.735259066108856E-4	LOCATION=0.1130110077992048
firepower	O	O=0.999858971792267	ORGANIZATION=2.3971644414053774E-5	PERSON=1.148604712049044E-4	LOCATION=2.1960920954035386E-6
being	O	O=0.9999930285259782	ORGANIZATION=7.850511951459961E-7	PERSON=4.945251210293746E-6	LOCATION=1.241171598533406E-6
considered	O	O=0.9999966169296598	ORGANIZATION=1.6713426523464781E-6	PERSON=1.3941429727240081E-6	LOCATION=3.1758469877493235E-7
for	O	O=0.9999995016621985	ORGANIZATION=1.9942603919542216E-7	PERSON=2.135523821113292E-7	LOCATION=8.535937341087625E-8
the	O	O=0.999997726021916	ORGANIZATION=3.328668984186536E-7	PERSON=8.408981469371078E-8	LOCATION=1.857021360739905E-6
Persian	LOCATION	O=9.596065270008809E-4	ORGANIZATION=2.2781775138868294E-4	PERSON=1.3519178331651497E-6	LOCATION=0.99881122380377
Gulf	LOCATION	O=0.0010392259336485133	ORGANIZATION=2.4541484924613E-4	PERSON=5.121096272176803E-6	LOCATION=0.9987102381208236
,	O	O=0.9999518795341205	ORGANIZATION=1.0178356569579206E-5	PERSON=2.7462605592767506E-8	LOCATION=3.7914646697568404E-5
Defense	ORGANIZATION	O=0.016095675981784408	ORGANIZATION=0.9836196828393698	PERSON=3.7650708091828906E-5	LOCATION=2.4699047075604335E-4
Secretary	O	O=0.9997898610023869	ORGANIZATION=9.99950286888615E-6	PERSON=1.9873131356065753E-4	LOCATION=1.4081811978064865E-6
Cohen	PERSON	O=0.05025615125274329	ORGANIZATION=1.5161841553524349E-5	PERSON=0.9497063731366128	LOCATION=2.2313769097020013E-5
today	O	O=0.9999834293234541	ORGANIZATION=8.986392367064115E-7	PERSON=1.54283888418997E-5	LOCATION=2.4364848513816754E-7
issued	O	O=0.9999810044747013	ORGANIZATION=1.0111250451947907E-6	PERSON=6.678833518281128E-6	LOCATION=1.1305566710991139E-5
toughest	O	O=0.9999426790014297	ORGANIZATION=5.192961837335137E-6	PERSON=1.4356259354014023E-5	LOCATION=3.7771777353302437E-5
criticism	O	O=0.9999984116343053	ORGANIZATION=3.8832868904508295E-7	PERSON=1.1232551480508898E-6	LOCATION=7.678184314974022E-8
of	O	O=0.9999993245069739	ORGANIZATION=4.375571457988995E-8	PERSON=1.7335175848759536E-7	LOCATION=4.5838553832738335E-7
the	O	O=0.9999983760718975	ORGANIZATION=1.4218630600770575E-6	PERSON=3.983053274486033E-8	LOCATION=1.6223450387996005E-7
UN	ORGANIZATION	O=7.735840890500409E-4	ORGANIZATION=0.9991225696878281	PERSON=3.4964731788974423E-7	LOCATION=1.0349657580152059E-4
Security	ORGANIZATION	O=0.071342281020169	ORGANIZATION=0.9286563781404127	PERSON=9.009319900660336E-7	LOCATION=4.399074354836466E-7
Council	ORGANIZATION	O=0.07173106529679743	ORGANIZATION=0.9281370149382238	PERSON=1.0880052999360104E-4	LOCATION=2.3119234984448254E-5
.	O	O=0.9998378248748477	ORGANIZATION=1.5899271943481023E-4	PERSON=1.1416136284278375E-6	LOCATION=2.04079209714324E-6

Frankly	O	O=0.9998291555952473	ORGANIZATION=1.726739407496977E-5	PERSON=1.1267130647382594E-4	LOCATION=4.090570422148797E-5
,	O	O=0.9999998723657849	ORGANIZATION=2.051731267487906E-8	PERSON=9.980489936360949E-8	LOCATION=7.3119789266467916E-9
I	O	O=0.9998952076861894	ORGANIZATION=4.3646591594655935E-5	PERSON=4.920209638794761E-5	LOCATION=1.1943625780938003E-5
find	O	O=0.9999977089974645	ORGANIZATION=1.2323667788447905E-6	PERSON=9.817529339577034E-7	LOCATION=7.68827764051951E-8
it	O	O=0.9999999193238441	ORGANIZATION=6.881901241462927E-9	PERSON=6.305340043200945E-8	LOCATION=1.0740881349306061E-8
incredibly	O	O=0.9999988538135401	ORGANIZATION=5.475736306607036E-7	PERSON=2.210305119574059E-7	LOCATION=3.7758234784598645E-7
hard	O	O=0.9999947103370415	ORGANIZATION=9.549456909661867E-7	PERSON=3.94379335864088E-6	LOCATION=3.9092385801725044E-7
to	O	O=0.9999999471788229	ORGANIZATION=1.1674272566891452E-9	PERSON=4.699604437413975E-8	LOCATION=4.657664427507248E-9
accept	O	O=0.9999779176621529	ORGANIZATION=5.624414213260893E-7	PERSON=3.987403165998166E-6	LOCATION=1.753249329153329E-5
the	O	O=0.999999115839664	ORGANIZATION=5.45688944345934E-8	PERSON=7.767667754356683E-7	LOCATION=5.282469403663753E-8
proposition	O	O=0.9997430848898642	ORGANIZATION=7.728753809813917E-5	PERSON=6.270811476152606E-6	LOCATION=1.7335676049825806E-4
that	O	O=0.9999956045737087	ORGANIZATION=4.625855898962448E-7	PERSON=1.9716604978763304E-6	LOCATION=1.961180157783376E-6
,	O	O=0.9999981076597065	ORGANIZATION=4.960247538665243E-7	PERSON=9.276425183947418E-7	LOCATION=4.686729300029517E-7
in	O	O=0.9999989358290668	ORGANIZATION=9.251155601846822E-8	PERSON=7.035262103543012E-7	LOCATION=2.6813310579235215E-7
the	O	O=0.9999994639817105	ORGANIZATION=2.840582712690587E-7	PERSON=5.1650427508945196E-8	LOCATION=2.0030948473889255E-7
face	O	O=0.9999749621466839	ORGANIZATION=7.958585040820828E-6	PERSON=1.606968284815488E-5	LOCATION=1.0095853827977822E-6
of	O	O=0.9996356388582294	ORGANIZATION=1.959205962212624E-6	PERSON=3.612620241097799E-4	LOCATION=1.1399116733416147E-6
Saddam	PERSON	O=8.775569432302161E-4	ORGANIZATION=0.003024400150387316	PERSON=0.994216779671851	LOCATION=0.001881263234506764
's	O	O=0.9999232123016955	ORGANIZATION=2.6625274536985224E-5	PERSON=3.9963123936955354E-5	LOCATION=1.0199299783248449E-5
actions	O	O=0.9999774219225542	ORGANIZATION=6.838357528242455E-6	PERSON=1.3478986650714072E-5	LOCATION=2.260733225900209E-6
,	O	O=0.9999996986063479	ORGANIZATION=5.283735398495583E-8	PERSON=1.1599379650655397E-7	LOCATION=1.3256246503655713E-7
that	O	O=0.9999981229542523	ORGANIZATION=5.190826920553184E-7	PERSON=8.496245686842343E-7	LOCATION=5.083384730254116E-7
members	O	O=0.9999733430447324	ORGANIZATION=3.3066880667368917E-6	PERSON=2.2713627333800956E-5	LOCATION=6.366398494000614E-7
of	O	O=0.9999964802943264	ORGANIZATION=1.8600870339955397E-6	PERSON=1.0522827853269433E-6	LOCATION=6.073358481735251E-7
the	O	O=0.999939210413184	ORGANIZATION=5.856038313853193E-5	PERSON=7.039692739126398E-7	LOCATION=1.5252344381766782E-6
Security	ORGANIZATION	O=0.0016547790251908428	ORGANIZATION=0.9983342633138896	PERSON=3.932702098323118E-6	LOCATION=7.02495890118698E-6
Council	ORGANIZATION	O=9.790489663189155E-4	ORGANIZATION=0.9989971973907978	PERSON=1.891592701102778E-5	LOCATION=4.837715882360056E-6
cannot	O	O=0.9994794140494866	ORGANIZATION=5.108538876475899E-4	PERSON=9.094333024277833E-6	LOCATION=6.377298538772923E-7
bring	O	O=0.9999886994601916	ORGANIZATION=6.3250947306465106E-6	PERSON=2.7395742089771046E-6	LOCATION=2.2358709047618434E-6
themselves	O	O=0.9999972870690351	ORGANIZATION=7.064381664933748E-7	PERSON=1.2626675096891943E-6	LOCATION=7.438252502537549E-7
to	O	O=0.9999999273547386	ORGANIZATION=1.172092246733022E-8	PERSON=5.1401532677099314E-8	LOCATION=9.522748250677524E-9
declare	O	O=0.9999613954118604	ORGANIZATION=1.245587711037148E-5	PERSON=6.7495050183655884E-6	LOCATION=1.9399205936043048E-5
that	O	O=0.9999995742414622	ORGANIZATION=2.7218778505041435E-8	PERSON=1.4553444332143651E-7	LOCATION=2.5300526827022686E-7
this	O	O=0.9999942380712826	ORGANIZATION=8.020425808836439E-7	PERSON=3.3394967851653138E-6	LOCATION=1.620389375120726E-6
is	O	O=0.9999999348238496	ORGANIZATION=2.6888586538963087E-9	PERSON=2.522685912278218E-8	LOCATION=3.7260474954636026E-8
a	O	O=0.9999988206795498	ORGANIZATION=3.4786440083662396E-8	PERSON=3.1777676343446574E-7	LOCATION=8.267572859893964E-7
fundamental	O	O=0.9999851162168961	ORGANIZATION=2.9440162839112927E-6	PERSON=4.2513909429093196E-6	LOCATION=7.68837590747961E-6
or	O	O=0.999999884263111	ORGANIZATION=1.0925260910514676E-8	PERSON=3.3196436399214207E-8	LOCATION=7.161518586167094E-8
material	O	O=0.9999898442572559	ORGANIZATION=7.723436212123958E-7	PERSON=4.056387042131193E-6	LOCATION=5.3270120419473495E-6
breach	O	O=0.9999785020765027	ORGANIZATION=1.6934255770762392E-6	PERSON=1.9352737403062925E-5	LOCATION=4.5176046337618846E-7
of	O	O=0.9999994397750674	ORGANIZATION=2.3741500403809179E-7	PERSON=2.6688548683309546E-7	LOCATION=5.5924420457274905E-8
conduct	O	O=0.9999446226297302	ORGANIZATION=6.692255528616243E-6	PERSON=3.256084496044922E-5	LOCATION=1.612426980058758E-5
on	O	O=0.9999999096865549	ORGANIZATION=8.05103895012334E-9	PERSON=4.0549458070678495E-8	LOCATION=4.171295691249734E-8
his	O	O=0.9999962713107091	ORGANIZATION=2.5678534045889682E-6	PERSON=6.275910499851465E-7	LOCATION=5.332448577973353E-7
part	O	O=0.9999888867439134	ORGANIZATION=9.475621855685016E-6	PERSON=1.6981604551670145E-7	LOCATION=1.467818185656855E-6
.	O	O=0.9999989419020976	ORGANIZATION=3.7182015366053485E-7	PERSON=2.2070774316137345E-7	LOCATION=4.6557002344105004E-7

In	O	O=0.9993479364807476	ORGANIZATION=1.0781557142668593E-5	PERSON=2.216047665847748E-5	LOCATION=6.191214854526052E-4
Europe	LOCATION	O=0.001185178558993272	ORGANIZATION=4.612607112995271E-5	PERSON=5.611122475000946E-5	LOCATION=0.9987125841450204
today	O	O=0.9998622485454274	ORGANIZATION=6.279246618028873E-7	PERSON=3.7799327516878125E-7	LOCATION=1.367455365006654E-4
,	O	O=0.9999996927067417	ORGANIZATION=1.813815200409459E-7	PERSON=2.8823643112069297E-8	LOCATION=9.708801638874897E-8
Secretary	O	O=0.9998307198263962	ORGANIZATION=9.64707729939878E-6	PERSON=1.3679421500637878E-4	LOCATION=2.283888116694168E-5
of	O	O=0.999960600211177	ORGANIZATION=1.0073486372591217E-5	PERSON=1.5818663522505393E-5	LOCATION=1.3507638806300213E-5
State	ORGANIZATION	O=0.9606298795813228	ORGANIZATION=0.031445052183386724	PERSON=5.782372397529239E-4	LOCATION=0.007346830995361384
for	ORGANIZATION	O=0.9977896309760617	ORGANIZATION=0.0021256970473625806	PERSON=5.140753293440619E-5	LOCATION=3.326444353581657E-5
Foreign	ORGANIZATION	O=0.8371461204852751	ORGANIZATION=0.0049469656993365915	PERSON=0.15703200689638963	LOCATION=8.749069189112805E-4
Affrais	ORGANIZATION	O=0.29226095942605457	ORGANIZATION=0.001338710360567005	PERSON=0.7055539307222046	LOCATION=8.463994910562258E-4
Albright	PERSON	O=0.020297556736081974	ORGANIZATION=8.208900718171744E-4	PERSON=0.977696051301844	LOCATION=0.001185501890152141
,	O	O=0.99999242535112	ORGANIZATION=2.772212548597883E-8	PERSON=7.347518592867496E-6	LOCATION=1.9940804466817464E-7
trying	O	O=0.9999876583953999	ORGANIZATION=6.643670858974815E-7	PERSON=3.864991455295668E-6	LOCATION=7.812245999759706E-6
to	O	O=0.9999998397547771	ORGANIZATION=6.579953642338949E-9	PERSON=4.070405026119274E-8	LOCATION=1.1296106933935802E-7
gather	O	O=0.9999512356818301	ORGANIZATION=3.459753182925557E-7	PERSON=1.344809401597756E-5	LOCATION=3.4970248656434634E-5
support	O	O=0.9999276560289954	ORGANIZATION=3.234992758050796E-6	PERSON=3.552313454318687E-5	LOCATION=3.358584350316565E-5
for	O	O=0.9999993579323033	ORGANIZATION=8.127526446573255E-8	PERSON=5.210670328975133E-7	LOCATION=3.972518222990689E-8
tougher	O	O=0.9999895608289405	ORGANIZATION=4.7415125215770947E-7	PERSON=8.615379383449721E-6	LOCATION=1.3496402567100873E-6
measures	O	O=0.9999900856727554	ORGANIZATION=7.71867828748009E-7	PERSON=7.668483747542486E-6	LOCATION=1.473975501238408E-6
,	O	O=0.9999997027241976	ORGANIZATION=4.144932019526623E-8	PERSON=2.0158705087476688E-7	LOCATION=5.4239328226694576E-8
was	O	O=0.9999966592927858	ORGANIZATION=1.1122150536001474E-6	PERSON=1.5435199165452562E-6	LOCATION=6.84972146802539E-7
told	O	O=0.9999996023621742	ORGANIZATION=1.447505541225878E-7	PERSON=1.6425902292992938E-7	LOCATION=8.862810595484468E-8
by	O	O=0.9999999384715484	ORGANIZATION=1.567390079472158E-8	PERSON=3.2191812667649575E-8	LOCATION=1.3662645700894856E-8
the	O	O=0.9999998126405278	ORGANIZATION=5.8902937460723936E-8	PERSON=8.525999694033113E-8	LOCATION=4.319639337931803E-8
British	O	O=0.9491957368876366	ORGANIZATION=6.170289097035008E-4	PERSON=1.2204464026366796E-4	LOCATION=0.05006518956227314
and	O	O=0.9999689574131287	ORGANIZATION=2.9321189787179173E-5	PERSON=1.4919783298584877E-7	LOCATION=1.5721991039167556E-6
French	O	O=0.964450110012868	ORGANIZATION=3.230214468887934E-4	PERSON=1.4909845625183112E-4	LOCATION=0.035077770083923134
