Cuba	LOCATION	O=0.010429482986751675	ORGANIZATION=3.05983507137539E-4	PERSON=0.002623051390273672	LOCATION=0.9866367267165591	PERSON =4.7553993912079596E-6
.	O	O=0.9996637874148531	ORGANIZATION=5.546706184963435E-6	PERSON=2.0436540809175763E-6	LOCATION=3.1088979612000955E-4	PERSON =1.7732428867402673E-5

Cha	O	O=0.996646263129317	ORGANIZATION=5.502637180269979E-4	PERSON=0.002669658235596161	LOCATION=1.3355106270144629E-4	PERSON =2.638543472712418E-7
của	O	O=0.9999878808729035	ORGANIZATION=3.845692511857018E-6	PERSON=5.742174942363507E-6	LOCATION=2.2817014128632453E-6	PERSON =2.495582345063573E-7
Antonio	PERSON	O=0.003155273861140669	ORGANIZATION=0.07821497449349316	PERSON=0.9182593640344738	LOCATION=3.6678694938862075E-4	PERSON =3.6006614916879786E-6
đã	O	O=0.9999115581517657	ORGANIZATION=2.944736374459448E-6	PERSON=8.488626314688701E-5	LOCATION=1.290958772141939E-7	PERSON =4.817528130246616E-7
đi	O	O=0.999999069479578	ORGANIZATION=8.833341524534028E-8	PERSON=6.277182165696826E-7	LOCATION=2.0232999535124645E-7	PERSON =1.2138767919214566E-8
đến	O	O=0.9999995719921692	ORGANIZATION=8.827250299947672E-8	PERSON=1.0752809069461714E-7	LOCATION=2.2301178501928678E-7	PERSON =9.195425575431611E-9
trường	O	O=0.9995728063097125	ORGANIZATION=3.086685634730337E-4	PERSON=1.381932053782237E-5	LOCATION=1.0420161381581912E-4	PERSON =5.041924204238838E-7
giống	O	O=0.9996733478199104	ORGANIZATION=2.752682973434988E-4	PERSON=8.463984830591457E-7	LOCATION=5.044202216123707E-5	PERSON =9.546208211142594E-8
như	O	O=0.9994633858948015	ORGANIZATION=3.8477963239698837E-4	PERSON=9.1727278531167E-6	LOCATION=1.4152127897653044E-4	PERSON =1.1404659545108543E-6
Castro	PERSON	O=0.0701978689887235	ORGANIZATION=0.45678775798383225	PERSON=0.4041049773388794	LOCATION=0.06884257093830529	PERSON =6.682475025182817E-5
trong	O	O=0.9999367910477385	ORGANIZATION=5.253909000957801E-5	PERSON=8.131841919189884E-6	LOCATION=1.750767353394783E-6	PERSON =7.872529631417478E-7
suốt	O	O=0.9999915800190485	ORGANIZATION=3.3714886797753057E-6	PERSON=2.188913798258161E-7	LOCATION=4.765430007607851E-6	PERSON =6.417087441653318E-8
những	O	O=0.9999972187405058	ORGANIZATION=2.252498012290135E-6	PERSON=1.127575757317982E-7	LOCATION=3.9426918978563234E-7	PERSON =2.173468308755775E-8
năm	O	O=0.9999998007773087	ORGANIZATION=6.165540707463717E-8	PERSON=4.894010762918047E-8	LOCATION=8.250001120348801E-8	PERSON =6.127147095745882E-9
bốn	O	O=0.9999994983856318	ORGANIZATION=2.17691853695888E-7	PERSON=5.371941232727988E-8	LOCATION=2.214060091152009E-7	PERSON =8.797082061882504E-9
mươi	O	O=0.9999954123506215	ORGANIZATION=1.9347127542322964E-6	PERSON=7.828640010837968E-7	LOCATION=1.820274106415177E-6	PERSON =4.979851148222826E-8
,	O	O=0.9999951144207246	ORGANIZATION=1.365444030253608E-6	PERSON=2.929757013760606E-6	LOCATION=4.906866841934961E-7	PERSON =9.969155913359435E-8
và	O	O=0.9999993284496024	ORGANIZATION=2.1574295593791254E-7	PERSON=1.5639863342801826E-7	LOCATION=2.9390603785754313E-7	PERSON =5.502777130250759E-9
ban	O	O=0.9993008428021304	ORGANIZATION=2.5250516074775195E-4	PERSON=5.513165772585366E-6	LOCATION=4.409084879899874E-4	PERSON =2.3038338172730162E-7
đầu	O	O=0.9993119249898308	ORGANIZATION=2.296145751238298E-4	PERSON=2.6264819863023398E-6	LOCATION=4.555638007603239E-4	PERSON =2.7015231046475574E-7
,	O	O=0.9999965515932899	ORGANIZATION=1.2834218275555909E-6	PERSON=1.869971998941429E-6	LOCATION=2.635253474635254E-7	PERSON =3.148755768387419E-8
cha	O	O=0.9998083468001727	ORGANIZATION=1.8008752367983528E-4	PERSON=4.472284017643678E-6	LOCATION=6.931744247132993E-6	PERSON =1.6164791647744034E-7
của	O	O=0.9998442804833759	ORGANIZATION=1.481939874346653E-4	PERSON=2.549477551956057E-6	LOCATION=4.731232266489661E-6	PERSON =2.4481938516829855E-7
Antonio	PERSON	O=0.026635587631689085	ORGANIZATION=0.5502057572301281	PERSON=0.422499999775075	LOCATION=6.505767997645804E-4	PERSON =8.078563337226945E-6
hỗ	O	O=0.792460335567294	ORGANIZATION=0.20698868482409932	PERSON=5.0693486918924E-4	LOCATION=1.7376083961910464E-5	PERSON =2.6668655447714075E-5
trợ	O	O=0.7876568774149129	ORGANIZATION=0.21183049759556052	PERSON=2.3727979785165827E-5	LOCATION=4.834068291744422E-4	PERSON =5.490180559686445E-6
Castro	PERSON	O=0.12750586835464878	ORGANIZATION=0.6373443479856631	PERSON=0.17143874430226136	LOCATION=0.06367491988398456	PERSON =3.611947344331528E-5
.	O	O=0.9999155911377456	ORGANIZATION=6.30613129435055E-5	PERSON=1.0501204412601332E-5	LOCATION=1.6485911122944722E-6	PERSON =9.197753790019903E-6

Họ	O	O=0.9968606756425554	ORGANIZATION=6.877406794728181E-4	PERSON=0.002246295679673951	LOCATION=2.046751657137504E-4	PERSON =6.128325905540296E-7
đã	O	O=0.9999926709350851	ORGANIZATION=1.3441779204133454E-6	PERSON=4.189840492789244E-6	LOCATION=1.6389958391669052E-6	PERSON =1.560506833930586E-7
không	O	O=0.9999969728901648	ORGANIZATION=7.70904712765925E-7	PERSON=1.0757674875609512E-6	LOCATION=1.153586089469956E-6	PERSON =2.6851561585802974E-8
bao	O	O=0.999994617381324	ORGANIZATION=2.0702698252070293E-6	PERSON=2.7113257242679757E-6	LOCATION=5.499073485996579E-7	PERSON =5.111584108278882E-8
giờ	O	O=0.999999675070565	ORGANIZATION=1.26419448883948E-7	PERSON=9.20534279551615E-8	LOCATION=9.958526775128395E-8	PERSON =6.871343299765539E-9
quay	O	O=0.9999996981527943	ORGANIZATION=7.611937849692206E-8	PERSON=1.88876554718673E-7	LOCATION=3.303391077852457E-8	PERSON =3.817439967667293E-9
trở	O	O=0.9999968506470648	ORGANIZATION=5.99789280815354E-7	PERSON=8.885832412792333E-8	LOCATION=2.4439280809143892E-6	PERSON =1.6777357808837638E-8
lại	O	O=0.9995767407968611	ORGANIZATION=2.1822114032000533E-5	PERSON=6.180295031565532E-6	LOCATION=3.946697909767777E-4	PERSON =5.870032396520388E-7
Cuba	LOCATION	O=0.41228858644038435	ORGANIZATION=0.017878205829340677	PERSON=0.07785663529355963	LOCATION=0.4919242295889571	PERSON =5.2342847868480165E-5
,	O	O=0.999991875075561	ORGANIZATION=7.772665706360809E-7	PERSON=3.016933192233354E-6	LOCATION=3.922756862509105E-6	PERSON =4.079678915955857E-7
để	O	O=0.9999674714684599	ORGANIZATION=9.618190741291458E-6	PERSON=6.388657902631873E-6	LOCATION=1.6342543409661667E-5	PERSON =1.7913955188808926E-7
lại	O	O=0.9999994972465756	ORGANIZATION=2.5686802529790745E-7	PERSON=1.57915303378153E-7	LOCATION=7.568799067042246E-8	PERSON =1.2282158734568958E-8
đằng	O	O=0.9999973991111518	ORGANIZATION=2.820431424084293E-7	PERSON=8.270055351141159E-7	LOCATION=1.4579451438827826E-6	PERSON =3.389509282426093E-8
sau	O	O=0.9999992171761614	ORGANIZATION=2.510221811456211E-7	PERSON=2.729304103889146E-7	LOCATION=2.179037366504075E-7	PERSON =4.096760765676366E-8
một	O	O=0.9999998596960139	ORGANIZATION=3.7826281172775376E-8	PERSON=3.3624234711553004E-8	LOCATION=6.162422300749743E-8	PERSON =7.229358131740534E-9
cuộc	O	O=0.9999997526187223	ORGANIZATION=1.9481721959274745E-8	PERSON=1.0088203956163937E-7	LOCATION=1.2090927454817127E-7	PERSON =6.108364751604546E-9
sống	O	O=0.9999985995949743	ORGANIZATION=3.9829390477295105E-7	PERSON=1.6938109930558597E-7	LOCATION=8.036659771116838E-7	PERSON =2.9064194215253714E-8
rất	O	O=0.9999983890636387	ORGANIZATION=1.2886889208896077E-7	PERSON=5.625783167717841E-8	LOCATION=1.3924421484498872E-6	PERSON =3.336761668061245E-8
thoải	O	O=0.9999985446764088	ORGANIZATION=4.148353615736508E-7	PERSON=4.0530308233653404E-7	LOCATION=6.202588672532354E-7	PERSON =1.492639091966911E-8
mái	O	O=0.9999990632824005	ORGANIZATION=3.5461667106710844E-7	PERSON=2.5164692690987255E-7	LOCATION=3.1277165889036196E-7	PERSON =1.7682474708966198E-8
của	O	O=0.9999999527452144	ORGANIZATION=5.791263153112065E-9	PERSON=1.6926562880319373E-8	LOCATION=2.22850697700585E-8	PERSON =2.252029315631663E-9
những	O	O=0.9999850107867186	ORGANIZATION=1.152817303649014E-5	PERSON=3.4031563914164274E-6	LOCATION=3.239607343466929E-8	PERSON =2.5487956418033698E-8
ngôi	O	O=0.9999989211779756	ORGANIZATION=6.179469099056075E-7	PERSON=2.1320264100537292E-7	LOCATION=2.3510306502042758E-7	PERSON =1.2569629501378512E-8
nhà	O	O=0.9999973701795758	ORGANIZATION=2.0897831266402323E-6	PERSON=1.3665917568372254E-7	LOCATION=3.723023633052184E-7	PERSON =3.107591357559324E-8
rộng	O	O=0.9999988108152956	ORGANIZATION=5.054870653059871E-7	PERSON=6.565722822888107E-8	LOCATION=6.142689272434637E-7	PERSON =3.771599813366197E-9
lớn	O	O=0.9999550149383821	ORGANIZATION=3.950663165721545E-6	PERSON=1.8075080846772888E-6	LOCATION=3.898020751575941E-5	PERSON =2.466830409574829E-7
,	O	O=0.9999955814241579	ORGANIZATION=2.2698418614130145E-6	PERSON=1.4947306041525135E-6	LOCATION=5.657354995222753E-7	PERSON =8.826802863310103E-8
công	O	O=0.9994891919940219	ORGANIZATION=2.2415936190578692E-4	PERSON=1.0117111080636771E-5	LOCATION=2.757774873729649E-4	PERSON =7.540457902764122E-7
chức	O	O=0.99978067021674	ORGANIZATION=1.6513856164463881E-4	PERSON=1.6493949636809534E-6	LOCATION=5.218253481785388E-5	PERSON =3.5929202831401177E-7
và	O	O=0.9999997074121867	ORGANIZATION=2.67427915661401E-7	PERSON=9.138986274518568E-9	LOCATION=1.2441379173752645E-8	PERSON =3.579731492496182E-9
một	O	O=0.9999989033124496	ORGANIZATION=8.726658378429348E-7	PERSON=7.214354801211255E-8	LOCATION=1.4064640969920804E-7	PERSON =1.1231965967030995E-8
trang	O	O=0.9999976727914736	ORGANIZATION=2.5990651023194107E-7	PERSON=1.2128447475779156E-6	LOCATION=8.344054197812828E-7	PERSON =2.0052033279175502E-8
trại	O	O=0.9999909192246909	ORGANIZATION=8.485417600608046E-6	PERSON=1.7487075884272012E-7	LOCATION=3.945746269578801E-7	PERSON =2.5912541372137058E-8
cả	O	O=0.9999988546872793	ORGANIZATION=8.47970120199194E-7	PERSON=3.29884384563124E-8	LOCATION=2.5673027656789974E-7	PERSON =7.624148237562371E-9
nước	O	O=0.9998149179369082	ORGANIZATION=6.255437546760805E-5	PERSON=8.826300142153347E-6	LOCATION=1.1324373826038838E-4	PERSON =4.576494990511704E-7
.	O	O=0.9999722537930219	ORGANIZATION=1.5427825852669663E-5	PERSON=2.7464416866490766E-6	LOCATION=7.6202203905741875E-6	PERSON =1.9517193199795536E-6

Và	O	O=0.9999323771810531	ORGANIZATION=3.60548205517457E-5	PERSON=2.13358287467093E-5	LOCATION=1.0184155367754682E-5	PERSON =4.801428458238755E-8
nhà	O	O=0.9999560274046518	ORGANIZATION=4.25866394510632E-5	PERSON=3.328504934789472E-7	LOCATION=8.958635310492971E-7	PERSON =1.5724186986002855E-7
trang	O	O=0.9999358200380472	ORGANIZATION=4.126756106811177E-5	PERSON=2.038595708061554E-5	LOCATION=2.3846445604765067E-6	PERSON =1.4179922794302914E-7
nghiêm	O	O=0.9995470514392744	ORGANIZATION=4.180382939572915E-4	PERSON=1.941231649520242E-5	LOCATION=1.4895058024817014E-5	PERSON =6.028922378197283E-7
của	O	O=0.9999209651951414	ORGANIZATION=5.5992733336838664E-5	PERSON=2.135585979318367E-5	LOCATION=1.262347296615461E-6	PERSON =4.2386441415725236E-7
John	PERSON	O=5.02468978734687E-4	ORGANIZATION=0.03747000663609126	PERSON=0.9620056522231653	LOCATION=2.0332310915156367E-5	PERSON =1.5398510794402864E-6
bây	O	O=0.9989500536922823	ORGANIZATION=2.5389814639294997E-4	PERSON=7.885576667098913E-4	LOCATION=2.29483203160511E-6	PERSON =5.195662570468019E-6
giờ	O	O=0.999971708963919	ORGANIZATION=2.6616440692196593E-5	PERSON=1.0402883404854586E-6	LOCATION=5.70024026348695E-7	PERSON =6.428301241761862E-8
là	O	O=0.9999996521480093	ORGANIZATION=2.482805446764292E-7	PERSON=8.971767330219117E-8	LOCATION=6.4198013011385646E-9	PERSON =3.433952106936532E-9
một	O	O=0.9999960845076915	ORGANIZATION=2.7650660332433965E-6	PERSON=6.83372072758639E-7	LOCATION=3.9298165108190567E-7	PERSON =7.407252221828107E-8
tòa	O	O=0.9989966573998695	ORGANIZATION=2.4705050781897807E-4	PERSON=6.779104936866188E-4	LOCATION=7.662061946150368E-5	PERSON =1.7609791259194775E-6
nhà	O	O=0.9999951245095439	ORGANIZATION=3.5734587671231236E-6	PERSON=2.720042120097811E-7	LOCATION=9.53658694745671E-7	PERSON =7.636875074285349E-8
chung	O	O=0.9999979403497755	ORGANIZATION=1.1668205760740467E-7	PERSON=1.044588746759442E-6	LOCATION=8.852620694450292E-7	PERSON =1.3117326860998146E-8
cư	O	O=0.9999898947010443	ORGANIZATION=1.5164211191384667E-6	PERSON=2.967955453032287E-6	LOCATION=5.531484025089598E-6	PERSON =8.943833260453724E-8
.	O	O=0.9999634416958315	ORGANIZATION=1.730966003741134E-5	PERSON=8.40247622844226E-6	LOCATION=9.176198742645837E-6	PERSON =1.6699691384686758E-6

Và	O	O=0.9794155112463913	ORGANIZATION=0.007464736457198052	PERSON=0.012786317114029368	LOCATION=3.2938666613086947E-4	PERSON =4.048516245702739E-6
Antonio	PERSON	O=0.02006783083798436	ORGANIZATION=0.12929436972232836	PERSON=0.8418623610381266	LOCATION=0.008739921401040213	PERSON =3.551700052521803E-5
cũng	O	O=0.9999649022384174	ORGANIZATION=1.740325207330198E-5	PERSON=1.666727583898088E-5	LOCATION=5.843904122583679E-7	PERSON =4.428432718291885E-7
hiểu	O	O=0.9999777802368387	ORGANIZATION=1.789704227977553E-5	PERSON=1.0209218175114786E-6	LOCATION=3.1695590770806373E-6	PERSON =1.3224000870349874E-7
rằng	O	O=0.9999958163110967	ORGANIZATION=3.4235630309867583E-6	PERSON=1.4552186825432495E-7	LOCATION=5.896792747447572E-7	PERSON =2.4924750608466743E-8
nơi	O	O=0.9999928757003973	ORGANIZATION=5.33466487031961E-6	PERSON=3.927277304114583E-7	LOCATION=1.3303655571601268E-6	PERSON =6.654146226848292E-8
đây	O	O=0.9999983807158693	ORGANIZATION=1.1963208948296314E-6	PERSON=1.5307194076040297E-7	LOCATION=2.559737423641646E-7	PERSON =1.3917564348083959E-8
bây	O	O=0.9999883742309735	ORGANIZATION=8.361262055777011E-6	PERSON=2.3559036219511766E-6	LOCATION=8.448026156494446E-7	PERSON =6.380075804726658E-8
giờ	O	O=0.9999978348362922	ORGANIZATION=1.823404803428127E-6	PERSON=1.712390937911633E-7	LOCATION=1.5698918487469348E-7	PERSON =1.3530665584179769E-8
nơi	O	O=0.9999991168572456	ORGANIZATION=4.810110662798115E-7	PERSON=2.3397819824287125E-7	LOCATION=1.5843850230853548E-7	PERSON =9.715027228598364E-9
của	O	O=0.9999999749701093	ORGANIZATION=4.884141880503946E-9	PERSON=1.3962812013773717E-8	LOCATION=5.191271767943487E-9	PERSON =9.9170169671847E-10
người	O	O=0.9999955338808035	ORGANIZATION=3.237658979763693E-6	PERSON=1.2058177134675263E-6	LOCATION=1.2681501919645535E-8	PERSON =9.961035519731727E-9
khác	O	O=0.9999761227734993	ORGANIZATION=2.9101290989284944E-6	PERSON=2.1776718359216743E-6	LOCATION=1.8699963451180965E-5	PERSON =8.946214854411715E-8
.	O	O=0.9999793752574524	ORGANIZATION=6.224376947594408E-6	PERSON=7.831327404094712E-6	LOCATION=4.9925817240028745E-6	PERSON =1.57645650652926E-6

Tối	O	O=0.9993126141095224	ORGANIZATION=1.2185689751136857E-5	PERSON=6.179904017300278E-4	LOCATION=5.714879099047464E-5	PERSON =6.10080080876549E-8
hôm	O	O=0.9999992969447276	ORGANIZATION=2.643531414520483E-7	PERSON=1.1347208970203186E-7	LOCATION=3.1395066563753857E-7	PERSON =1.1279397278975983E-8
đó	O	O=0.9999898500452783	ORGANIZATION=2.98722428615925E-6	PERSON=1.7976837861825242E-6	LOCATION=5.29822220556039E-6	PERSON =6.682446864384353E-8
,	O	O=0.9999915317222466	ORGANIZATION=1.8508407322411849E-6	PERSON=6.22122212472136E-6	LOCATION=3.364764488197268E-7	PERSON =5.973848184446293E-8
hai	O	O=0.9999892383039946	ORGANIZATION=5.313804611498819E-6	PERSON=3.6062351235948953E-6	LOCATION=1.7785388243111076E-6	PERSON =6.311747789227452E-8
mươi	O	O=0.9999994366424568	ORGANIZATION=1.9970574339000917E-7	PERSON=2.3335482130330145E-7	LOCATION=1.2487673032528224E-7	PERSON =5.4202303015222014E-9
hai	O	O=0.9999994770940875	ORGANIZATION=8.07905183009616E-8	PERSON=1.3547230298736798E-7	LOCATION=2.8884546581846185E-7	PERSON =1.779760458008169E-8
mươi	O	O=0.9999973270801856	ORGANIZATION=7.821889421684513E-7	PERSON=7.581971487217494E-7	LOCATION=1.1048290294283888E-6	PERSON =2.7704673887599794E-8
,	O	O=0.9999993143955882	ORGANIZATION=2.838606001340529E-7	PERSON=2.930946313678348E-7	LOCATION=7.666926061333633E-8	PERSON =3.197985457966482E-8
một	O	O=0.999998937426081	ORGANIZATION=7.261895804043691E-7	PERSON=1.3768502101898582E-7	LOCATION=1.8088827954614914E-7	PERSON =1.7810978533702665E-8
cuộc	O	O=0.999999775804721	ORGANIZATION=5.5340479059508096E-8	PERSON=4.261605911381933E-8	LOCATION=1.2132958161339302E-7	PERSON =4.909093961821515E-9
phỏng	O	O=0.9999906856169295	ORGANIZATION=6.684434598732492E-6	PERSON=1.0270977830444862E-6	LOCATION=1.5272454746406703E-6	PERSON =7.56051563271424E-8
vấn	O	O=0.9999962464911464	ORGANIZATION=2.4551250733680085E-6	PERSON=6.400131133127536E-7	LOCATION=6.274649755243827E-7	PERSON =3.090561758991799E-8
với	O	O=0.9999999401979682	ORGANIZATION=1.2900961661624858E-8	PERSON=1.2531359589911406E-8	LOCATION=3.2303290494852015E-8	PERSON =2.0662913858725115E-9
luật	O	O=0.9999962022458172	ORGANIZATION=3.5746837171747386E-6	PERSON=6.624447764736189E-8	LOCATION=1.4485443202990732E-7	PERSON =1.1971440180280795E-8
sư	O	O=0.9999936678669422	ORGANIZATION=3.215313867815448E-6	PERSON=1.4636395150023475E-6	LOCATION=1.5677700727074605E-6	PERSON =8.540947708634804E-8
của	O	O=0.9999807389663022	ORGANIZATION=7.197691015106699E-7	PERSON=1.393514108747838E-5	LOCATION=4.3968750045501426E-6	PERSON =2.0924837703878038E-7
Monica	PERSON	O=0.0010085293592735252	ORGANIZATION=0.011234982777583127	PERSON=0.9877516585406934	LOCATION=4.05782918168467E-6	PERSON =7.71493142842385E-7
Lewinsky	PERSON	O=0.0014380006278129243	ORGANIZATION=0.010793700785175117	PERSON=0.9876933782596886	LOCATION=6.414199802098453E-5	PERSON =1.0778329180570994E-5
.	O	O=0.9998131781965685	ORGANIZATION=5.530703677450829E-6	PERSON=1.6997809654437866E-4	LOCATION=1.0151231078922525E-6	PERSON =1.0297879985622589E-5

Nó	O	O=0.9993093642777895	ORGANIZATION=4.57342461059642E-4	PERSON=1.8449506047841708E-4	LOCATION=4.8615109677331874E-5	PERSON =1.8309098690129807E-7
là	O	O=0.9999997790899005	ORGANIZATION=1.4919570953241176E-7	PERSON=4.454644901591008E-8	LOCATION=1.9733808024829257E-8	PERSON =7.434136890665653E-9
một	O	O=0.9999992445606847	ORGANIZATION=5.22445437431703E-7	PERSON=1.2101246520606442E-7	LOCATION=9.941742882747562E-8	PERSON =1.2563991537227412E-8
chiến	O	O=0.9999989275037318	ORGANIZATION=7.558827287152792E-8	PERSON=4.785852243787429E-7	LOCATION=5.070064473706864E-7	PERSON =1.13162957245966E-8
lược	O	O=0.9999978345747562	ORGANIZATION=8.693781178187559E-7	PERSON=1.651328522829653E-7	LOCATION=1.1029219665078574E-6	PERSON =2.7992295003473032E-8
để	O	O=0.9999993218533544	ORGANIZATION=1.584503297570078E-7	PERSON=1.1294793058035898E-7	LOCATION=3.8110253313166674E-7	PERSON =2.5645836220602708E-8
gây	O	O=0.9999996757522879	ORGANIZATION=1.659319825364777E-7	PERSON=6.956969677347416E-8	LOCATION=8.142902903729287E-8	PERSON =7.316996863768827E-9
áp	O	O=0.99999804054123	ORGANIZATION=1.0528898185963123E-6	PERSON=3.0154523056451215E-7	LOCATION=5.796977117677521E-7	PERSON =2.532598955537246E-8
lực	O	O=0.9999916895365853	ORGANIZATION=5.395118683746526E-6	PERSON=1.5547446713011575E-6	LOCATION=1.2967439746754091E-6	PERSON =6.385608984202707E-8
lên	O	O=0.9999992936127392	ORGANIZATION=4.6547502175553756E-7	PERSON=1.6531498400208298E-7	LOCATION=6.810341603774876E-8	PERSON =7.493816472345258E-9
các	O	O=0.9999997065484512	ORGANIZATION=1.9903233440377285E-7	PERSON=1.2291714897465163E-8	LOCATION=7.847834907779657E-8	PERSON =3.6491265106420987E-9
nhà	O	O=0.9999975078643576	ORGANIZATION=2.2898878947330268E-6	PERSON=1.1267128884972976E-8	LOCATION=1.8177384910578905E-7	PERSON =9.206753316391757E-9
tư	O	O=0.9999979520007908	ORGANIZATION=1.6598665185128254E-6	PERSON=7.527662119987387E-8	LOCATION=2.99280640991836E-7	PERSON =1.357540441550183E-8
vấn	O	O=0.999984952607529	ORGANIZATION=1.263706517084229E-5	PERSON=3.8465254617264566E-7	LOCATION=1.976454545725675E-6	PERSON =4.9220175445012264E-8
độc	O	O=0.9999761007060612	ORGANIZATION=1.964738902849629E-5	PERSON=2.764458248754681E-7	LOCATION=3.935816804216908E-6	PERSON =3.964228525631384E-8
lập	O	O=0.9998813664025415	ORGANIZATION=9.713576181639661E-5	PERSON=8.442225009652674E-6	LOCATION=1.2756169350042435E-5	PERSON =2.994412616366587E-7
để	O	O=0.9999325673372298	ORGANIZATION=6.074496932760297E-5	PERSON=3.0653748372225223E-6	LOCATION=3.4528952994592833E-6	PERSON =1.6942328709790783E-7
thực	O	O=0.9999690612994426	ORGANIZATION=1.9335938361182817E-5	PERSON=2.480392248704457E-6	LOCATION=9.002293705803298E-6	PERSON =1.2007621430024116E-7
hiện	O	O=0.9999864890841192	ORGANIZATION=1.2638733542220565E-5	PERSON=3.7463663528443604E-7	LOCATION=4.425941923423317E-7	PERSON =5.495149762092327E-8
một	O	O=0.9999948345976403	ORGANIZATION=4.92339163241827E-6	PERSON=4.3439461524195036E-8	LOCATION=1.4678825225294658E-7	PERSON =5.1783002952020115E-8
