,	O	O
Cục	O	ORGANIZATION
Hàng	O	ORGANIZATION
không	O	ORGANIZATION
Liên	O	ORGANIZATION
bang	O	ORGANIZATION
đã	O	O
ra	O	O
lệnh	O	O
kiểm	O	O
tra	O	O
an	O	O
toàn	O	O
ngay	O	O
lập	O	O
tức	O	O
của	O	O
một	O	O
trong	O	O
những	O	O
máy	O	O
bay	O	O
phổ	O	O
biến	O	O
nhất	O	O
trên	O	O
thế	O	O
giới	O	O
.	O	O

Chúng	O	O
tôi	O	O
thấy	O	O
điều	O	O
này	O	O
đặc	O	O
biệt	O	O
thú	O	O
vị	O	O
vì	O	O
các	O	O
tour	O	O
du	O	O
lịch	O	O
Hiệp	O	O
hội	O	O
Người	O	O
chơi	O	O
Golf	O	O
Chuyên	O	O
nghiệp	O	O
nói	O	O
rằng	O	O
ông	O	O
không	O	O
nên	O	O
chơi	O	O
chút	O	O
nào	O	O
.	O	O

Đây	O	O
là	O	O
Mike	O	ORGANIZATION
Von	O	ORGANIZATION
Fremd	O	ORGANIZATION
của	O	O
ABC	O	ORGANIZATION
.	O	O

Tôi	O	O
muốn	O	O
điều	O	O
đó	O	O
là	O	O
yếu	O	O
tố	O	O
quyết	O	O
định	O	O
liệu	O	O
tôi	O	O
có	O	O
thể	O	O
làm	O	O
cho	O	O
tour	O	O
du	O	O
lịch	O	O
PGA	O	O
,	O	O
cho	O	O
dù	O	O
tôi	O	O
có	O	O
thể	O	O
chịu	O	O
các	O	O
mũi	O	O
chích	O	O
ngừa	O	O
,	O	O
không	O	O
phải	O	O
là	O	O
liệu	O	O
tôi	O	O
có	O	O
thể	O	O
đi	O	O
bộ	O	O
đủ	O	O
tốt	O	O
.	O	O

Chúng	O	O
tôi	O	O
có	O	O
liên	O	O
quan	O	O
cao	O	O
nhất	O	O
cho	O	O
Casey	O	PERSON
Martin	O	PERSON
,	O	O
nhưng	O	O
thẳng	O	O
thắn	O	O
chúng	O	O
tôi	O	O
không	O	O
nghĩ	O	O
rằng	O	O
trường	O	O
hợp	O	O
này	O	O
là	O	O
về	O	O
Casey	O	PERSON
Martin	O	PERSON
.	O	O

Không	O	O
có	O	O
gì	O	O
trong	O	O
các	O	O
quy	O	O
tắc	O	O
được	O	O
công	O	O
bố	O	O
bởi	O	O
Hiệp	O	ORGANIZATION
hội	O	ORGANIZATION
Golf	O	ORGANIZATION
Hoa	O	ORGANIZATION
Kỳ	O	ORGANIZATION
mà	O	O
đòi	O	O
hỏi	O	O
phải	O	O
đi	O	O
suốt	O	O
khóa	O	O
học	O	O
.	O	O

Mike	O	ORGANIZATION
Von	O	ORGANIZATION
Fremd	O	ORGANIZATION
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Lakeland	O	LOCATION
,	O	O
Florida	O	LOCATION
.	O	O

Bill	O	PERSON
Gottlieb	O	PERSON
,	O	O
một	O	O
luật	O	O
sư	O	O
ở	O	O
New	O	LOCATION
York	O	LOCATION
muốn	O	O
cầu	O	O
hôn	O	O
với	O	O
Emily	O	PERSON
Mindell	O	PERSON
,	O	O
bằng	O	O
cách	O	O
sử	O	O
dụng	O	O
câu	O	O
đố	O	O
ô	O	O
chữ	O	O
New	O	O
York	O	O
Times	O	O
.	O	O

Bill	O	O
và	O	O
Emily	O	PERSON
đã	O	O
đi	O	O
tắt	O	O
đến	O	O
nhà	O	O
hàng	O	O
này	O	O
cho	O	O
bữa	O	O
sáng	O	O
và	O	O
trưa,	O	O
và	O	O
Emily	O	PERSON
,	O	O
là	O	O
một	O	O
tín	O	O
đồ	O	O
của	O	O
trò	O	O
chơi	O	O
,	O	O
đã	O	O
làm	O	O
điều	O	O
bình	O	O
thường	O	O
của	O	O
mình	O	O
.	O	O

Bill	O	O
G	O	O
có	O	O
thể	O	O
là	O	O
Bill	O	PERSON
Gates	O	PERSON
.	O	O

Times	O	ORGANIZATION
đã	O	O
thực	O	O
sự	O	O
đưa	O	O
Bill	O	PERSON
câu	O	O
trả	O	O
lời	O	O
để	O	O
giúp	O	O
Emily	O	PERSON
nếu	O	O
cô	O	O
ấy	O	O
đã	O	O
bị	O	O
mắc	O	O
kẹt	O	O
.	O	O

Times	O	ORGANIZATION
,	O	O
và	O	O
Bill	O	PERSON
,	O	O
rõ	O	O
ràng	O	O
,	O	O
là	O	O
khá	O	O
chắc	O	O
chắn	O	O
về	O	O
câu	O	O
trả	O	O
lời	O	O
của	O	O
Emily	O	PERSON
.	O	O

Và	O	O
Sonny	O	PERSON
Bono	O	PERSON
nhớ	O	O
của	O	O
những	O	O
người	O	O
yêu	O	O
anh	O	O
.	O	O

Ở	O	O
miền	O	O
đông	O	O
Canada	O	LOCATION
và	O	O
rất	O	O
đông	O	O
bắc	O	O
Hoa	O	PERSON
Kỳ	O	PERSON
,	O	O
một	O	O
số	O	O
người	O	O
đã	O	O
bị	O	O
đóng	O	O
băng	O	O
trong	O	O
bóng	O	O
tối	O	O
nhiều	O	O
ngày	O	O
trong	O	O
tuần	O	O
.	O	O

Nhưng	O	O
thời	O	O
tiết	O	O
xấu	O	O
như	O	O
vậy	O	O
ở	O	O
miền	O	O
đông	O	O
Canada	O	LOCATION
tối	O	O
nay,	O	O
tại	O	O
Quebec	O	LOCATION
và	O	O
Montreal	O	LOCATION
ví	O	O
dụ	O	O
,	O	O
rằng	O	O
,	O	O
tại	O	O
thời	O	O
điểm	O	O
cuối	O	O
cùng	O	O
,	O	O
thức	O	O
ăn	O	O
mang	O	O
lại	O	O
báo	O	O
cáo	O	O
của	O	O
chúng	O	O
tôi	O	O
ra	O	O
khỏi	O	O
Montreal	O	ORGANIZATION
đã	O	O
không	O	O
làm	O	O
việc	O	O
như	O	O
là	O	O
kết	O	O
quả	O	O
của	O	O
thời	O	O
tiết	O	O
,	O	O
vì	O	O
vậy	O	O
chúng	O	O
ta	O	O
sẽ	O	O
sang	O	O
số	O	O
một	O	O
chút	O	O
và	O	O
bắt	O	O
đầu	O	O
với	O	O
Mort	O	PERSON
Dean	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Bangor	O	ORGANIZATION
,	O	O
Maine	O	PERSON
,	O	O
một	O	O
cảnh	O	O
tương	O	O
tự	O	O
và	O	O
một	O	O
câu	O	O
chuyện	O	O
tương	O	O
tự	O	O
.	O	O

New	O	LOCATION
London	O	LOCATION
,	O	O
New	O	LOCATION
Hampshire	O	LOCATION
,	O	O
một	O	O
thị	O	O
trấn	O	O
lịch	O	O
sử	O	O
bị	O	O
tấn	O	O
công	O	O
bởi	O	O
cơn	O	O
bão	O	O
lịch	O	O
sử	O	O
này	O	O
.	O	O

Morton	O	PERSON
Dean	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
.	O	O

Dưới	O	O
đây	O	O
là	O	O
Bill	O	ORGANIZATION
Redeker	O	ORGANIZATION
của	O	O
ABC	O	ORGANIZATION
.	O	O

Bill	O	ORGANIZATION
Redeker	O	ORGANIZATION
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Montreal	O	ORGANIZATION
.	O	O

Bob	O	PERSON
Sheets	O	PERSON
,	O	O
rất	O	O
vui	O	O
được	O	O
gặp	O	O
lại	O	O
các	O	O
bạn	O	O
trong	O	O
những	O	O
tình	O	O
huống	O	O
này	O	O
.	O	O

Nỗ	O	O
lực	O	O
mới	O	O
nhất	O	O
của	O	O
Dick	O	PERSON
Rutan	O	PERSON
và	O	O
Dave	O	PERSON
Melton	O	PERSON
chỉ	O	O
bắt	O	O
đầu	O	O
sáng	O	O
nay	O	O
,	O	O
và	O	O
nó	O	O
đã	O	O
không	O	O
kéo	O	O
dài	O	O
lâu	O	O
.	O	O

Không	O	O
phải	O	O
là	O	O
cách	O	O
phi	O	O
công	O	O
kỳ	O	O
cựu	O	O
Dick	O	PERSON
Rutan	O	PERSON
nghĩ	O	O
khinh	O	O
khí	O	O
cầu	O	O
triệu	O	O
đô	O	O
la	O	O
được	O	O
mong	O	O
đợi	O	O
cao	O	O
của	O	O
anh	O	O
ấy	O	O
cưỡi	O	O
trên	O	O
toàn	O	O
thế	O	O
giới	O	O
sẽ	O	O
kết	O	O
thúc	O	O
.	O	O

Các	O	O
nghề	O	O
thủ	O	O
công	O	O
độc	O	O
đáo	O	O
được	O	O
cho	O	O
phép	O	O
Rutan	O	O
để	O	O
làm	O	O
cho	O	O
nó	O	O
trên	O	O
toàn	O	O
thế	O	O
giới	O	O
được	O	O
thiết	O	O
kế	O	O
như	O	O
một	O	O
quả	O	O
bóng	O	O
trong	O	O
một	O	O
khinh	O	O
khí	O	O
cầu	O	O
với	O	O
một	O	O
trung	O	O
tâm	O	O
heli	O	O
.	O	O

Sau	O	O
khi	O	O
mặt	O	O
trời	O	O
lặn	O	O
và	O	O
nhiệt	O	O
độ	O	O
giảm	O	O
,	O	O
Rutan	O	PERSON
hy	O	O
vọng	O	O
khinh	O	O
khí	O	O
cầu	O	O
sẽ	O	O
rơi	O	O
xuống	O	O
Trái	O	O
đất	O	O
bởi	O	O
chính	O	O
nó.	O	O

Lisa	O	PERSON
Salters	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Albuquerque	O	PERSON
.	O	O

Chỉ	O	O
số	O	O
Dow	O	O
cuối	O	O
cùng	O	O
đã	O	O
xuống	O	O
222	O	O
điểm	O	O
vào	O	O
gần	O	O
75	O	O
-	O	O
80	O	O
.	O	O

Họ	O	O
sợ	O	O
rằng	O	O
mọi	O	O
thứ	O	O
đang	O	O
trở	O	O
nên	O	O
tồi	O	O
tệ	O	O
hơn	O	O
và	O	O
nhiều	O	O
tỷ	O	O
đô	O	O
la	O	O
cứu	O	O
trợ	O	O
của	O	O
Quỹ	O	ORGANIZATION
Tiền	O	ORGANIZATION
tệ	O	ORGANIZATION
Quốc	O	ORGANIZATION
tế	O	O
tại	O	O
Châu	O	LOCATION
Á	O	LOCATION
không	O	O
thực	O	O
hiện	O	O
bất	O	O
kỳ	O	O
sự	O	O
khác	O	O
biệt	O	O
.	O	O

Tổng	O	O
thống	O	O
Indonesia	O	LOCATION
,	O	O
Suharto	O	LOCATION
,	O	O
đã	O	O
từ	O	O
chối	O	O
thực	O	O
hiện	O	O
cải	O	O
cách	O	O
IMF	O	O
đã	O	O
yêu	O	O
cầu	O	O
như	O	O
một	O	O
điều	O	O
kiện	O	O
của	O	O
gói	O	O
cứu	O	O
trợ	O	O
của	O	O
nó	O	O
.	O	O

Thêm	O	O
chi	O	O
tiết	O	O
về	O	O
cuộc	O	O
khủng	O	O
hoảng	O	O
từ	O	O
David	O	O
Ensor	O	O
của	O	O
ABC	O	ORGANIZATION
.	O	O

Một	O	O
vấn	O	O
đề	O	O
khác	O	O
,	O	O
ở	O	O
Indonesia	O	LOCATION
nhiều	O	O
doanh	O	O
nghiệp	O	O
lớn	O	O
được	O	O
cho	O	O
là	O	O
tham	O	O
nhũng	O	O
,	O	O
quan	O	O
hệ	O	O
chặt	O	O
chẽ	O	O
với	O	O
gia	O	O
đình	O	O
của	O	O
Tổng	O	ORGANIZATION
thống	O	ORGANIZATION
Suharto	O	ORGANIZATION
,	O	O
và	O	O
không	O	O
muốn	O	O
thay	O	O
đổi	O	O
cách	O	O
sống	O	O
của	O	O
họ	O	O
.	O	O

David	O	PERSON
Ensor	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Bộ	O	O
Ngoại	O	O
giao	O	O
.	O	O

Ở	O	O
Palm	O	LOCATION
Springs	O	LOCATION
,	O	O
California	O	LOCATION
,	O	O
hôm	O	O
nay	O	O
hàng	O	O
trăm	O	O
người	O	O
đã	O	O
tụ	O	O
tập	O	O
để	O	O
dự	O	O
đám	O	O
tang	O	O
của	O	O
Sonny	O	PERSON
Bono	O	PERSON
.	O	O

Brian	O	PERSON
Rooney	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Tony	O	PERSON
Orlando	O	PERSON
,	O	O
ca	O	O
sĩ	O	O
,	O	O
và	O	O
tóc	O	O
bạc	O	O
Jerry	O	PERSON
Vale	O	PERSON
.	O	O

Tuy	O	O
nhiên	O	O
,	O	O
bạn	O	O
vẫn	O	O
không	O	O
thể	O	O
đề	O	O
cập	O	O
đến	O	O
tên	O	O
Sonny	O	O
mà	O	O
không	O	O
có	O	O
Cher	O	PERSON
,	O	O
người	O	O
vợ	O	O
cũ	O	O
của	O	O
mình	O	O
và	O	O
đối	O	O
tác	O	O
.	O	O

Như	O	O
một	O	O
vấn	O	O
đề	O	O
của	O	O
thực	O	O
tế	O	O
,	O	O
một	O	O
trong	O	O
những	O	O
điều	O	O
đầu	O	O
tiên	O	O
mà	O	O
ông	O	O
đã	O	O
từng	O	O
nói	O	O
với	O	O
tôi	O	O
là	O	O
ông	O	O
là	O	O
hậu	O	O
duệ	O	O
của	O	O
Napoleon	O	ORGANIZATION
.	O	O

Người	O	O
đó	O	O
sẽ	O	O
luôn	O	O
luôn	O	O
là	O	O
Sơn	O	PERSON
cho	O	O
tôi.	O	O

Brian	O	PERSON
Rooney	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Palm	O	PERSON
Springs	O	PERSON
.	O	O

Theo	O	O
một	O	O
số	O	O
bạn	O	O
có	O	O
thể	O	O
đã	O	O
nghe	O	O
,	O	O
Sam	O	PERSON
Donaldson	O	PERSON
của	O	O
ABC	O	ORGANIZATION
trở	O	O
lại	O	O
bao	O	O
gồm	O	O
Nhà	O	ORGANIZATION
Trắng	O	ORGANIZATION
cho	O	O
chúng	O	O
tôi	O	O
vào	O	O
thứ	O	O
hai	O	O
,	O	O
nên	O	O
chúng	O	O
tôi	O	O
rất	O	O
hài	O	O
lòng	O	O
.	O	O

Gặp	O	O
Dân	O	ORGANIZATION
biểu	O	ORGANIZATION
Tom	O	ORGANIZATION
Coburn	O	ORGANIZATION
của	O	O
Muskogee	O	ORGANIZATION
,	O	O
Oklahoma	O	PERSON
.	O	O

Coburn	O	PERSON
nói	O	O
rằng	O	O
ông	O	O
dành	O	O
bốn	O	O
ngày	O	O
một	O	O
tuần	O	O
trở	O	O
về	O	O
nhà	O	O
,	O	O
điều	O	O
trị	O	O
bệnh	O	O
nhân	O	O
trẻ	O	O
và	O	O
già	O	O
trong	O	O
văn	O	O
phòng	O	O
của	O	O
mình	O	O
và	O	O
tại	O	O
bệnh	O	O
viện	O	O
này	O	O
và	O	O
cũng	O	O
gặp	O	O
một	O	O
số	O	O
cử	O	O
tri	O	O
của	O	O
anh	O	O
ta	O	O
,	O	O
vào	O	O
ngày	O	O
này	O	O
,	O	O
học	O	O
sinh	O	O
tại	O	O
một	O	O
trường	O	O
tiểu	O	O
học	O	O
địa	O	O
phương	O	O
.	O	O

Vì	O	O
vậy	O	O
hiện	O	O
nay	O	O
,	O	O
Ủy	O	ORGANIZATION
ban	O	ORGANIZATION
Đạo	O	ORGANIZATION
đức	O	ORGANIZATION
Nhà	O	ORGANIZATION
đang	O	O
cố	O	O
gắng	O	O
để	O	O
quyết	O	O
định	O	O
xem	O	O
bệnh	O	O
nhân	O	O
của	O	O
ông	O	O
thậm	O	O
chí	O	O
thanh	O	O
toán	O	O
chi	O	O
phí	O	O
đặt	O	O
ra	O	O
câu	O	O
hỏi	O	O
rằng	O	O
cha	O	O
mẹ	O	O
có	O	O
con	O	O
Coburn	O	O
cung	O	O
cấp	O	O
có	O	O
thể	O	O
chọn	O	O
anh	O	O
ta	O	O
,	O	O
hy	O	O
vọng	O	O
để	O	O
thống	O	O
trị	O	O
sự	O	O
bỏ	O	O
phiếu	O	O
của	O	O
anh	O	O
ta	O	O
.	O	O

Hiện	O	O
tại	O	O
hai	O	LOCATION
Coburns	O	LOCATION
đang	O	O
được	O	O
cho	O	O
phép	O	O
để	O	O
cùng	O	O
tồn	O	O
tại,	O	O
nhưng	O	O
Ủy	O	O
ban	O	O
Đạo	O	O
đức	O	O
vẫn	O	O
còn	O	O
cân	O	O
nhắc	O	O
.	O	O

Nếu	O	O
Ủy	O	O
ban	O	O
Đạo	O	O
đức	O	O
nói	O	O
,	O	O
Coburn	O	O
,	O	O
bạn	O	O
có	O	O
thể	O	O
là	O	O
đại	O	O
biểu	O	O
Coburn	O	O
hoặc	O	O
Coburn	O	O
,	O	O
mà	O	O
sẽ	O	O
giúp	O	O
bạn	O	O
nếu	O	O
tôi	O	O
thua	O	O
trận	O	O
đấu	O	O
đó	O	O
,	O	O
tôi	O	O
sẽ	O	O
là	O	O
một	O	O
bác	O	O
sĩ	O	O
.	O	O

Và	O	O
đôi	O	O
khi	O	O
,	O	O
như	O	O
trong	O	O
trường	O	O
hợp	O	O
của	O	O
Tom	O	PERSON
Coburn	O	PERSON
,	O	O
đó	O	O
dường	O	O
như	O	O
là	O	O
sự	O	O
thật	O	O
,	O	O
Peter	O	PERSON
.	O	O

Trong	O	O
thời	O	O
gian	O	O
diễn	O	O
ra	O	O
Olympic	O	O
mùa	O	O
đông	O	O
,	O	O
Michelle	O	PERSON
Kwan	O	PERSON
trượt	O	O
băng	O	O
đến	O	O
gần	O	O
sự	O	O
hoàn	O	O
hảo	O	O
tối	O	O
qua	O	O
trong	O	O
giai	O	O
đoạn	O	O
đầu	O	O
tiên	O	O
của	O	O
giải	O	O
vô	O	O
địch	O	O
Quốc	O	O
gia	O	O
Mỹ	O	LOCATION
.	O	O

Cô	O	O
số	O	O
một	O	O
đối	O	O
thủ	O	O
cạnh	O	O
tranh	O	O
,	O	O
Tara	O	PERSON
Lipinski	O	PERSON
,	O	O
người	O	O
hiện	O	O
đang	O	O
là	O	O
nhà	O	O
vô	O	O
địch	O	O
Mỹ	O	LOCATION
,	O	O
giảm	O	O
,	O	O
bạn	O	O
có	O	O
thể	O	O
thấy	O	O
,	O	O
trong	O	O
suốt	O	O
cuộc	O	O
thi	O	O
đêm	O	O
qua	O	O
.	O	O

Và	O	O
chúng	O	O
tôi	O	O
đã	O	O
chọn	O	O
Isaac	O	O
Stern	O	O
vì	O	O
ông	O	O
đã	O	O
mang	O	O
âm	O	O
nhạc	O	O
vào	O	O
cuộc	O	O
sống	O	O
.	O	O

Khi	O	O
chúng	O	O
ta	O	O
nhìn	O	O
vào	O	O
những	O	O
nhà	O	O
lãnh	O	O
đạo	O	O
đã	O	O
có	O	O
tác	O	O
động	O	O
ở	O	O
Trung	O	LOCATION
Đông	O	LOCATION
,	O	O
các	O	O
điện	O	O
thoại	O	O
không	O	O
ngừng	O	O
đổ	O	O
chuông	O	O
.	O	O

Một	O	O
lần	O	O
,	O	O
chúng	O	O
tôi	O	O
đã	O	O
chọn	O	O
một	O	O
toàn	O	O
bộ	O	O
thị	O	O
trấn	O	O
,	O	O
Tây	O	LOCATION
Twin	O	LOCATION
Rivers	O	LOCATION
,	O	O
Maryland	O	LOCATION
,	O	O
diễn	O	O
trong	O	O
các	O	O
nạn	O	O
nhân	O	O
của	O	O
một	O	O
vụ	O	O
tai	O	O
nạn	O	O
tàu	O	O
hỏa	O	O
.	O	O

George	O	PERSON
Foreman	O	PERSON
,	O	O
đấu	O	O
tranh	O	O
một	O	O
lần	O	O
nữa	O	O
ở	O	O
bốn	O	O
mươi	O	O
lăm	O	O
.	O	O

Và	O	O
đã	O	O
có	O	O
Mollie	O	PERSON
Beattie	O	PERSON
,	O	O
người	O	O
đã	O	O
chiến	O	O
đấu	O	O
cho	O	O
động	O	O
vật	O	O
hoang	O	O
dã	O	O
trong	O	O
công	O	O
viên	O	O
quốc	O	O
gia	O	O
và	O	O
sau	O	O
đó	O	O
,	O	O
rất	O	O
trẻ	O	O
,	O	O
bị	O	O
mất	O	O
trong	O	O
một	O	O
trận	O	O
chiến	O	O
với	O	O
ung	O	O
thư	O	O
.	O	O

Từ	O	O
trên	O	O
đỉnh	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
Trụ	O	ORGANIZATION
sở	O	ORGANIZATION
chính	O	ORGANIZATION
Thế	O	ORGANIZATION
giới	O	ORGANIZATION
ở	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
đây	O	O
là	O	O
Aaron	O	PERSON
Brown	O	PERSON
.	O	O

Hàng	O	O
ngàn	O	O
người	O	O
đêm	O	O
nay	O	O
không	O	O
có	O	O
điện	O	O
ở	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
New	O	LOCATION
Hampshire	O	LOCATION
,	O	O
Vermont	O	LOCATION
,	O	O
và	O	O
ở	O	O
Maine	O	LOCATION
,	O	O
nơi	O	O
chúng	O	O
tôi	O	O
bắt	O	O
đầu	O	O
với	O	O
Bob	O	PERSON
Woodruff	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Dịch	O	O
vụ	O	O
Thời	O	O
tiết	O	O
Quốc	O	O
gia	O	O
không	O	O
đổ	O	O
lỗi	O	O
El	O	PERSON
Nino	O	PERSON
cho	O	O
cơn	O	O
bão	O	O
này	O	O
,	O	O
thay	O	O
vào	O	O
đó	O	O
họ	O	O
tin	O	O
rằng	O	O
một	O	O
dòng	O	O
suối	O	O
ấm	O	O
của	O	O
không	O	O
khí	O	O
di	O	O
chuyển	O	O
từ	O	O
Vịnh	O	LOCATION
Mexico	O	LOCATION
bị	O	O
va	O	O
chạm	O	O
với	O	O
mặt	O	O
trướcbBắc	O	O
cực	O	O
từ	O	O
Canada	O	LOCATION
.	O	O

Burt	O	PERSON
Gendron	O	PERSON
đã	O	O
mất	O	O
chín	O	O
mươi	O	O
phần	O	O
trăm	O	O
các	O	O
cây	O	O
của	O	O
ông	O	O
,	O	O
và	O	O
ông	O	O
vẫn	O	O
không	O	O
thực	O	O
hiện	O	O
cắt	O	O
.	O	O

Một	O	O
trăm	O	O
hai	O	O
mươi	O	O
ngàn	O	O
người	O	O
đã	O	O
bị	O	O
mất	O	O
điện	O	O
ở	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
và	O	O
có	O	O
hàng	O	O
ngàn	O	O
buộc	O	O
phải	O	O
rời	O	O
bỏ	O	O
nhà	O	O
cửa	O	O
của	O	O
họ	O	O
.	O	O

Bob	O	PERSON
Woodruff	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Lewiston	O	PERSON
Maine	O	PERSON
.	O	O

Sự	O	O
tan	O	O
băng	O	O
cuối	O	O
cùng	O	O
đã	O	O
bắt	O	O
đầu	O	O
hôm	O	O
nay	O	O
,	O	O
nhưng	O	O
như	O	O
Bill	O	ORGANIZATION
Redeker	O	ORGANIZATION
của	O	O
ABC	O	ORGANIZATION
báo	O	O
cáo	O	O
từ	O	O
Montreal	O	LOCATION
,	O	O
sự	O	O
tan	O	O
băng	O	O
mang	O	O
chút	O	O
nhẹ	O	O
nhõm	O	O
.	O	O

Ngay	O	O
cả	O	O
đêm	O	O
ngày	O	O
mai	O	O
của	O	O
buổi	O	O
hòa	O	O
nhạc	O	O
Rolling	O	PERSON
Stones	O	PERSON
đã	O	O
bị	O	O
hủy	O	O
vì	O	O
bão	O	O
tuyết	O	O
xé	O	O
một	O	O
lỗ	O	O
trên	O	O
mái	O	O
nhà	O	O
của	O	O
tỷ	O	O
đô	O	O
la	O	O
sân	O	O
vận	O	O
động	O	O
Olympic	O	O
của	O	O
Montreal	O	ORGANIZATION
.	O	O

Bill	O	ORGANIZATION
Redeker	O	ORGANIZATION
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Montreal	O	ORGANIZATION
.	O	O

Đàm	O	O
phán	O	O
hòa	O	O
bình	O	O
dự	O	O
kiến	O	O
​​sẽ	O	O
tiếp	O	O
tục	O	O
vào	O	O
hôm	O	O
thứ	O	O
Hai	O	O
tại	O	O
Belfast	O	LOCATION
,	O	O
Bắc	O	O
Ai-len	O	O
.	O	O

Cựu	O	O
Thượng	O	O
nghị	O	O
sĩ	O	O
Mỹ	O	PERSON
George	O	PERSON
Mitchell	O	PERSON
là	O	O
đại	O	O
diện	O	O
cho	O	O
sự	O	O
quan	O	O
tâm	O	O
Hoa	O	PERSON
Kỳ	O	PERSON
trong	O	O
các	O	O
cuộc	O	O
đàm	O	O
phán	O	O
,	O	O
nhưng	O	O
nó	O	O
là	O	O
một	O	O
trung	O	O
tâm	O	O
Mỹ	O	LOCATION
khác	O	O
,	O	O
Thượng	O	O
nghị	O	O
sĩ	O	O
chứ	O	O
không	O	O
phải	O	O
là	O	O
người	O	O
đã	O	O
tập	O	O
trung	O	O
sự	O	O
chú	O	O
ý	O	O
ở	O	O
Bắc	O	LOCATION
Ireland	O	LOCATION
ngày	O	O
hôm	O	O
nay	O	O
.	O	O

Các	O	O
thượng	O	O
nghị	O	O
sĩ	O	O
của	O	O
gia	O	O
đình	O	O
Công	O	ORGANIZATION
giáo	O	ORGANIZATION
Ireland	O	ORGANIZATION
nổi	O	O
tiếng	O	O
nhất	O	O
của	O	O
nước	O	ORGANIZATION
Mỹ	O	ORGANIZATION
ở	O	O
Bắc	O	LOCATION
Ireland	O	LOCATION
ngày	O	O
hôm	O	O
nay	O	O
để	O	O
nói	O	O
về	O	O
hòa	O	O
bình	O	O
và	O	O
hòa	O	O
giải	O	O
.	O	O

Edward	O	PERSON
Kennedy	O	PERSON
đã	O	O
gặp	O	O
cả	O	O
hai	O	O
bên	O	O
ngày	O	O
hôm	O	O
nay	O	O
,	O	O
chính	O	O
phủ	O	O
Anh	O	LOCATION
và	O	O
lãnh	O	O
đạo	O	O
Sinn	O	PERSON
Fein	O	PERSON
Gerry	O	PERSON
Adams	O	PERSON
,	O	O
cũng	O	O
giống	O	O
như	O	O
một	O	O
kế	O	O
hoạch	O	O
hòa	O	O
bình	O	O
mới	O	O
bị	O	O
rò	O	O
rỉ	O	O
ra	O	O
ngoài	O	O
.	O	O

Chính	O	ORGANIZATION
phủ	O	ORGANIZATION
Anh	O	ORGANIZATION
sẽ	O	O
báo	O	O
cáo	O	O
đề	O	O
xuất	O	O
tại	O	O
một	O	O
cuộc	O	O
họp	O	O
Bắc	O	LOCATION
Ireland	O	LOCATION
mới	O	O
cũng	O	O
như	O	O
một	O	O
Hội	O	PERSON
đồng	O	O
quần	O	O
đảo	O	O
,	O	O
mà	O	O
sẽ	O	O
bao	O	O
gồm	O	O
đại	O	O
diện	O	O
của	O	O
Anh	O	ORGANIZATION
,	O	O
Scotland	O	PERSON
,	O	O
xứ	O	LOCATION
Wales	O	LOCATION
,	O	O
Bắc	O	LOCATION
Ireland	O	LOCATION
và	O	O
Cộng	O	LOCATION
hòa	O	LOCATION
Ireland	O	LOCATION
.	O	O

Mo	O	PERSON
Mowlam	O	PERSON
trở	O	O
thành	O	O
tướng	O	O
đầu	O	O
tiên	O	O
của	O	O
Anh	O	ORGANIZATION
cho	O	O
Bắc	O	O
Ireland	O	LOCATION
để	O	O
đặt	O	O
chân	O	O
vào	O	O
nhà	O	O
tù	O	O
mê	O	O
cung	O	O
khét	O	O
tiếng	O	O
.	O	O

Richard	O	PERSON
Gizbert	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
London	O	LOCATION
.	O	O

Nó	O	O
cũng	O	O
đã	O	O
học	O	O
được	O	O
ngày	O	O
hôm	O	O
nay	O	O
rằng	O	O
một	O	O
microphone	O	O
ẩn	O	O
được	O	O
phát	O	O
hiện	O	O
tháng	O	O
trước	O	O
tại	O	O
một	O	O
trong	O	O
những	O	O
tòa	O	O
nhà	O	O
ở	O	O
Cuba	O	LOCATION
,	O	O
nơi	O	O
Đức	O	PERSON
Giáo	O	PERSON
Hoàng	O	PERSON
sẽ	O	O
ở	O	O
